instance_id,text,tokens,tags
287,"Das die UNRWA schon lange in den Händen der Hamas ist, ist auch schon lange vor dem Gaza Krieg bekannt gewesen. 
Nur unsere dumme Regierung hat weiterhin hunderte Millionen dorthin geschickt. 🤡","['Das', 'die', 'UN', '##RW', '##A', 'schon', 'lange', 'in', 'den', 'Händen', 'der', 'Ham', '##as', 'ist', ',', 'ist', 'auch', 'schon', 'lange', 'vor', 'dem', 'Gaz', '##a', 'Krieg', 'bekannt', 'gewesen', '.', 'Nur', 'unsere', 'du', '##mm', '##e', 'Regierung', 'hat', 'weiterhin', 'hundert', '##e', 'Millionen', 'dorthin', 'geschickt', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
516,"Da Corona erwiesener Maßen das Gehirn schrumpfen lässt, darf man der Antwort auf diese Frage nicht all zuviel Gewicht beimessen.","['Da', 'Cor', '##ona', 'erwiesen', '##er', 'Maße', '##n', 'das', 'Gehirn', 'sch', '##rumpf', '##en', 'lässt', ',', 'darf', 'man', 'der', 'Antwort', 'auf', 'diese', 'Frage', 'nicht', 'all', 'zu', '##viel', 'Gewicht', 'beim', '##essen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"Quelle: israelisches Terrorregime. Israel ignoriert jegliche UN-Resolutionen und muss keine Konsequenz fürchten.Die Liste ist lang:Kindermord, Landraub, Geiselnahme von Kindern, Bombardierung von Uni’s, Kliniken, Wohnvierteln, Apartheid,  Völkermord und Scholz ist treuer Komplize","['Quelle', ':', 'israelische', '##s', 'Terror', '##reg', '##ime', '.', 'Israel', 'ignor', '##iert', 'jegliche', 'UN', '-', 'Res', '##olution', '##en', 'und', 'muss', 'keine', 'Konsequenz', 'fürchten', '.', 'Die', 'Liste', 'ist', 'lang', ':', 'Kinder', '##mord', ',', 'Land', '##rau', '##b', ',', 'Geisel', '##nahme', 'von', 'Kindern', ',', 'Bom', '##bard', '##ierung', 'von', 'Uni', '[UNK]', 's', ',', 'Kliniken', ',', 'Wohn', '##viertel', '##n', ',', 'Ap', '##arth', '##eid', ',', 'Völker', '##mord', 'und', 'Scho', '##l', '##z', 'ist', 'treu', '##er', 'Kompl', '##ize']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
455,"Üblicherweise bin ich der Meinung, dass ein einzelnes Plakat die Komplexität, Individualität und Meinungsvielfalt einer gesamten Gesellschaft unmöglich abbilden kann. Aber das Transparent „Alle hassen Nazis“ hat es geschafft eine fundamentale Wahrheit abzubilden. Respekt an alle Menschen, die sich gegen Rassismus, Xenophobie und Faschismus stellen. 🙌","['Üb', '##licherweise', 'bin', 'ich', 'der', 'Meinung', ',', 'dass', 'ein', 'einzelne', '##s', 'Plak', '##at', 'die', 'Komplex', '##ität', ',', 'Individual', '##ität', 'und', 'Meinungs', '##viel', '##falt', 'einer', 'gesamten', 'Gesellschaft', 'unmöglich', 'ab', '##bilden', 'kann', '.', 'Aber', 'das', 'Transp', '##aren', '##t', '[UNK]', 'Alle', 'ha', '##ssen', 'Nazis', '[UNK]', 'hat', 'es', 'geschafft', 'eine', 'fund', '##ament', '##ale', 'Wahrheit', 'abzu', '##bilden', '.', 'Respekt', 'an', 'alle', 'Menschen', ',', 'die', 'sich', 'gegen', 'Rassismus', ',', 'X', '##en', '##oph', '##obi', '##e', 'und', 'Fasch', '##ismus', 'stellen', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
427,50 Milliarden für weitere 500k Tote. Super diese EU🤡,"['50', 'Milliarden', 'für', 'weitere', '500', '##k', 'Tote', '.', 'Super', 'diese', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
906,"Gehirnnebel', besser bekannt unter dem Wort 'Brain Fog', gibt es auch bei einigen anderen Erkrankungen. Er schränkt den Alltag und das Leben von Betroffenen drastisch ein. Ich würde hier jetzt gerne mal 'hex hex' machen und mich durch einzelne Kommentatoren klicken und den Zustand auf jeden für 4 Wochen verteilen. Schon nach den ersten drei Tagen würde es keiner mehr lustig finden, könnte dann aber wenigstens qualifiziert mitreden.","['Gehirn', '##ne', '##bel', ""'"", ',', 'besser', 'bekannt', 'unter', 'dem', 'Wort', ""'"", 'Bra', '##in', 'Fo', '##g', ""'"", ',', 'gibt', 'es', 'auch', 'bei', 'einigen', 'anderen', 'Erkrankungen', '.', 'Er', 'sch', '##ränkt', 'den', 'Alltag', 'und', 'das', 'Leben', 'von', 'Betroffenen', 'drast', '##isch', 'ein', '.', 'Ich', 'würde', 'hier', 'jetzt', 'gerne', 'mal', ""'"", 'he', '##x', 'he', '##x', ""'"", 'machen', 'und', 'mich', 'durch', 'einzelne', 'Komment', '##atoren', 'kl', '##icken', 'und', 'den', 'Zustand', 'auf', 'jeden', 'für', '4', 'Wochen', 'verteilen', '.', 'Schon', 'nach', 'den', 'ersten', 'drei', 'Tagen', 'würde', 'es', 'keiner', 'mehr', 'lustig', 'finden', ',', 'könnte', 'dann', 'aber', 'wenigstens', 'qualifiziert', 'mit', '##reden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1208,Mit Terroristen verhandelt man nicht!,"['Mit', 'Terroristen', 'verhandelt', 'man', 'nicht', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
137,Krank.,"['Krank', '.']","['O', 'B-negative', 'B-negative', 'O']"
618,"Haltung. Meinung. Opposition ist ein Todesurteil in Systemen wie Putins Russland.
Er war eine beeindruckende Persönlichkeit, ein Mensch, der seine Haltung aus Überzeugung für eine bessere Zukunft über das eigene Leben stellte. Das sollte uns Ansporn sein, Putins System nie siegen zu lassen, Oppositionen in aller Herren Länder zu unterstützen, die für Freiheit und Demokratie kämpfen, und vor Ort bei uns Demokratie gegen Putins Freunde wie der AfD zu verteidigen.
Ruhe in Frieden.
Deine Ideale leben weiter","['Haltung', '.', 'Meinung', '.', 'Opposition', 'ist', 'ein', 'Todes', '##urteil', 'in', 'Systeme', '##n', 'wie', 'Putin', '##s', 'Russland', '.', 'Er', 'war', 'eine', 'beeindruck', '##ende', 'Persönlichkeit', ',', 'ein', 'Mensch', ',', 'der', 'seine', 'Haltung', 'aus', 'Überzeugung', 'für', 'eine', 'bessere', 'Zukunft', 'über', 'das', 'eigene', 'Leben', 'stellte', '.', 'Das', 'sollte', 'uns', 'Ans', '##por', '##n', 'sein', ',', 'Putin', '##s', 'System', 'nie', 'sieg', '##en', 'zu', 'lassen', ',', 'Opposition', '##en', 'in', 'aller', 'Herren', 'Länder', 'zu', 'unterstützen', ',', 'die', 'für', 'Freiheit', 'und', 'Demokratie', 'kämpfen', ',', 'und', 'vor', 'Ort', 'bei', 'uns', 'Demokratie', 'gegen', 'Putin', '##s', 'Freunde', 'wie', 'der', 'AfD', 'zu', 'verteidigen', '.', 'Ruhe', 'in', 'Frieden', '.', 'De', '##ine', 'Ideal', '##e', 'leben', 'weiter']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"Für alle, die glauben, #Russland werde sich nach ""Verhandlungen"" mit Kompromissen zufriedengeben, ein Satz von Dmitrij Medwedjew, stv Chef des Sicherheitsrats: ""Die Existenz eines unabhängigen Staates auf historischem russischem Boden wird immer ein Grund für Krieg sein"". https://t.me/medvedev_telegram/437","['Für', 'alle', ',', 'die', 'glauben', ',', '#', 'Russland', 'werde', 'sich', 'nach', '""', 'Verhandlungen', '""', 'mit', 'Kompromiss', '##en', 'zufrieden', '##geben', ',', 'ein', 'Satz', 'von', 'D', '##mit', '##ri', '##j', 'Med', '##we', '##d', '##jew', ',', 'st', '##v', 'Chef', 'des', 'Sicherheits', '##rats', ':', '""', 'Die', 'Existenz', 'eines', 'unabhängigen', 'Staates', 'auf', 'historische', '##m', 'russische', '##m', 'Boden', 'wird', 'immer', 'ein', 'Grund', 'für', 'Krieg', 'sein', '""', '.', 'http', '##s', ':', '/', '/', 't', '.', 'me', '/', 'med', '##ve', '##de', '##v', '_', 'te', '##leg', '##ram', '/', '43', '##7']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
693,Deutschland geht unter und anstatt das verhindern zu wollen geht man lieber gegen rechts auf die Straße. Sorry aber so verblendet muss man erstmal sein.,"['Deutschland', 'geht', 'unter', 'und', 'anstatt', 'das', 'verhindern', 'zu', 'wollen', 'geht', 'man', 'lieber', 'gegen', 'rechts', 'auf', 'die', 'Straße', '.', 'Sor', '##ry', 'aber', 'so', 'verbl', '##endet', 'muss', 'man', 'erstmal', 'sein', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
366,"Ganz normal, dass wir in Zeiten der Klimakrise soviel Energie, Zeit und Geld in die Entwicklung einer hypokapitalistischen, fahrenden Kleinstadt auf dem Meer investieren. Ich könnte mir wirklich nichts vorstellen, wo diese Ressourcen besser zu gebrauchen wären! Nice one, Humanity! 💸","['Ganz', 'normal', ',', 'dass', 'wir', 'in', 'Zeiten', 'der', 'Klima', '##krise', 'so', '##viel', 'Energie', ',', 'Zeit', 'und', 'Geld', 'in', 'die', 'Entwicklung', 'einer', 'hy', '##po', '##kapital', '##istischen', ',', 'fahren', '##den', 'Kleinstadt', 'auf', 'dem', 'Meer', 'investieren', '.', 'Ich', 'könnte', 'mir', 'wirklich', 'nichts', 'vorstellen', ',', 'wo', 'diese', 'Ressourcen', 'besser', 'zu', 'gebr', '##auch', '##en', 'wären', '!', 'Nic', '##e', 'on', '##e', ',', 'Human', '##ity', '!', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O']"
1420,"Natürlich geht Israel zu weit! Wer den Völkermord jetzt nicht sieht, will ihn nicht sehen.","['Natürlich', 'geht', 'Israel', 'zu', 'weit', '!', 'Wer', 'den', 'Völker', '##mord', 'jetzt', 'nicht', 'sieht', ',', 'will', 'ihn', 'nicht', 'sehen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1257,"Wie kann man denn Putin auf den Leim gehen, wenn man deutschen Offizieren zuhört, wie Sie eine Aktion planen, die zum Letzten Weltkrieg führen könnte ?","['Wie', 'kann', 'man', 'denn', 'Putin', 'auf', 'den', 'Lei', '##m', 'gehen', ',', 'wenn', 'man', 'deutschen', 'Offiziere', '##n', 'zu', '##hört', ',', 'wie', 'Sie', 'eine', 'Aktion', 'planen', ',', 'die', 'zum', 'Letzt', '##en', 'Weltkrieg', 'führen', 'könnte', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
957,"Wir sollten leise sein wenn Kindern schlafen, aber nicht wenn sie sterben. #Gaza #Israel","['Wir', 'sollten', 'lei', '##se', 'sein', 'wenn', 'Kindern', 'schlafen', ',', 'aber', 'nicht', 'wenn', 'sie', 'sterben', '.', '#', 'Gaz', '##a', '#', 'Israel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
676,"Wer da noch an Märchen glaubt ist gut dran
Eine Klimaerwärmung hat es schon früher gegeben da brauch ich keinen Nagellack von Loctide
Wir sprechen hier von Zwischeneiszeit,für diejenigen die in Geschichtskunde gefehlt haben und einige Gletscher sind nur 500 Jahre alt
Früher war man um diese milden Winter froh,da war das Heizen nicht so teuer","['Wer', 'da', 'noch', 'an', 'Märchen', 'glaubt', 'ist', 'gut', 'dran', 'Eine', 'Klima', '##er', '##wä', '##r', '##mung', 'hat', 'es', 'schon', 'früher', 'gegeben', 'da', 'brauch', 'ich', 'keinen', 'Nagel', '##lack', 'von', 'Loc', '##ti', '##de', 'Wir', 'sprechen', 'hier', 'von', 'Zwischen', '##eis', '##zeit', ',', 'für', 'diejenigen', 'die', 'in', 'Geschichts', '##kunde', 'gef', '##ehl', '##t', 'haben', 'und', 'einige', 'Gletscher', 'sind', 'nur', '500', 'Jahre', 'alt', 'Früher', 'war', 'man', 'um', 'diese', 'm', '##ilden', 'Winter', 'froh', ',', 'da', 'war', 'das', 'Heiz', '##en', 'nicht', 'so', 'teuer']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
