instance_id,displayed_text,label,label_id
581,"Bitte macht unbedingt weiter mit den Protesten 🙏 das ist sicher die effektivste Methode, um gegen die AfD vorzugehen. 

Endlich mal vernünftige Politik zu machen, wäre ja viel zu absurd, wo kämen wir denn da hin.",positive,2
626,"Es ist für ein freiheitsliebenden Menschen unerträglich mit ansehen zu müssen, wie Dissidenten, die kein Verbrechen begangen haben, im Gefängnis zu Tode kommen. Heute ist es #Nawalny im „autokratischen Rußland“ morgen ist es vielleicht schon Julian #Assange im „freien Westen“. Wann lernen „die da oben“ endlich, daß Kritik keine Bedrohung, sondern ein Gewinn ist.",negative,0
760,"Stoppt die Klimaideologie!
",negative,0
376,"Stiko Empfehlung zur #Covidimpfung: Ü60 und Gesundheitspersonal JEDES Jahr?! Unser Team hat sich bereitwillig, teils unter heftigen Nebenwirkungen, impfen lassen. Aber das will keiner. Wo, bitte,  finde ich die wissenschaftliche Begründung für diese Empfehlung?",negative,0
406,"Solidarität mit Israel ist die einzig logische Konsequenz von “nie wieder”. Wer etwas anderes meint, hat den Holocaust nicht verstanden.",positive,2
556,"Den Zustand einer Demokratie und eines Rechtsstaats erkannt man am besten daran, wie mit der Opposition umgegangen wird. 

Von allen Mitgliedern im Europarat ist es wohl (abgesehen von der Ukraine) nirgends schlimmer, als im jetzigen ""Neuen Deutschland"". 😢",negative,0
110,Und wie soll das finanziert werden ausser mit noch mehr Schulden? Kann Deutschland das Klima im Alleingang retten?? Ist das Hochfahren der Kohlekraftwerke durch die Grünen ein guter Beitrag zum Klimaschutz?,negative,0
85,Völlig verblödet! Und so etwas ist unser “Aussenminister”,negative,0
982,"#Israel kündigt nun die Bombardierung des Südens #Gaza s an. Also des Gebiets, in welches die Bevölkerung zunächst vertrieben werden sollte, um nur von Vertreibung und nicht von Genozid sprechen zu müssen. Wenn man noch einen Beweis für Genozid brauchte.. #Palestina",negative,0
1255,Ich habe Nix vom Corona Virus abbekommen. Nicht mal eine Erkältung gehabt. Auch in diesem Winter noch nicht. Bin 3x gegen Corona Geimpft und Beschwerde frei. Hoffe daß das weiter so bleibt,positive,2
1232,"Nichts vergeben nichts vergessen. Zeit für eine rechtliche Aufarbeitung.
Es darf keine Denkverbote bei drastischen Strafen geben.",negative,0
777,Worin unterscheiden sich die freien Wähler dann von anderen Parteien ?! Also Alt Parteien? Dann braucht man sie nicht.,negative,0
29,"Hallo ☝️ Wer sich über Corona, Krieg und der Klimakrise lustig macht, sollte sich wirklich auf dem schnellsten Weg ärztliche Hilfe holen. Australien weiß, wie richtige Asylpolitik geht 🍀❤️",negative,0
629,"Die UKR gehört ganz klar in die NATO & EU. Danke, dass Sie unermüdlich den politischen Druck auf Scholz aufrechterhalten mit dem Ziel
#TaurusForUkraine
#ArmUkraineToWin.
RU muss in der UKR besiegt werden. Alles andere ist gefährliches Wunschdenken, denn
#RussiaIsATerroristState.",negative,0
1164,Wenn das weiter so geht mit immer wieder Waffen hin schicken dann endet der Krieg nie langsam können die sich ja wohl mal einigen und Friedensgespräche führen usw macht mehr Sinn als dieses Rum ballern,negative,0
691,"Wenn man bedenkt wie viele Menschen geimpft wurden erkennt man, dass das Geschwurbel über massenhafte Impfschäden Schwachsinn ist.
Diese knapp 500 Fälle sind in Relation ein Bruchteil.",negative,0
1238,"2 Jahre Freiheitsberaubung und 700 Mrd. Steuergelder hat uns das Coronaregime gekostet.
P.S.: Was machen wir nun mit den milliardenteuren Impfdosen, die Impfclown Lauterbach bestellt hat?!",negative,0
869,Israels Gewalt gegen Palästinenser ist älter als die Hamas,negative,0
1398,"Seit Jahrzehnten ist bekannt, dass menschliches Handeln das Klima schädigt.

Bekannt ist es in den demokratischen Industriestaaten, in denen auf Offenheit, Wissenschaft und Wahrheit Wert gelegt wird.

Unverantwortlich, dass hier nicht genug getan wird.",negative,0
460,"Wird man dem Staat unbequem, ist man plötzlich Rechtsextrem.",negative,0
576,"Putins Macht basiert auf Lügen und Manipulation, wieso sollte man ihm irgendetwas glauben?
Er hat bis zuletzt behauptet, dass es sich vor der Ukraine nur um ein Manöver handelt.
Er manipuliert bis heute, um die Länder, die der Ukraine helfen zu destabilisieren und viele spielen mit und helfen ihm.
https://handelsblatt.com/politik/deutschland/das-gazprom-komplott-so-entging-deutschland-knapp-einem-blackout-/29533678.html
",negative,0
322,Ich verstehe das nicht. Deutschland müsste diese Zahlungen sofort einstellen. Sonst soll sich kein Politiker nochmal dahin stellen und Solidarität mit Israel heucheln.,negative,0
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",negative,0
155,"Die ""Hamas-Behörde"", ist der Propagandalautsprecher der Terrororganistation #Hamas. Es ist vollkommen egal was diese Pseudobehörde behauptet, es wird niemals die Wahrheit sein. Insofern stellt sich die berechtigte Frage, warum die 
@tagesschau
 ÜBERHAUPT darüber berichtet.",negative,0
646,"Im Umfeld der #AfD wird mit Kriegswaffen gehandelt. AfD Politiker ""entpuppen"" sich als #Reichsbürger. Reichsbürger haben direkte Beziehungen zum faschistischen Regime in #Russland. Die #AfDsindFaschisten und wollen ein anderes 🇩🇪 

Ich NICHT - #AfDVerbotSofort #LAUTgegenRechts",negative,0
231,Es ist erschreckend zu sehen wie hier in den Kommentaren es verharmlost wird Menschen als Geiseln zu halten.,negative,0
221,"Die Weltklimakonferenz… eine Veranstaltung zu der 70.000 Menschen fliegen…
Meinen die das Ernst?",negative,0
588,"AfD ist ein shice Sicherheitsrisiko für 🇩🇪
Nennen sich „Patrioten“, aber händigen Putin unsere Sicherheit & Stabilität aus.",negative,0
450,Diese Petition ist bedenklich. Man bekämpft keine Demokratiefeinde in dem man die Demokratie abschafft.,negative,0
425,Wann hört das ganze auf?,neutral,1
471,"Deutschland ist bunt, tolerant und offen, vielfältig und demokratisch. Danke alle, die zeigen, welche Werte und Normen die deutsche Zivilgesellschaft vertritt. #klarekantegegenrassismus",positive,2
956,"Warum verdrängen viele, dass die Lebensmittel durch die #Klimakatastrophe sehr viel teurer werden? Dass dann Geld in der Wirtschaft fehlt und dadurch Arbeitsplätze vernichtet werden? Dass Häuser unbewohnbar werden, das betrifft auch die armen Rentner und Krankenschwestern.",negative,0
1306,Russisches Militär ausserhalb ihrer territorialen Grenzen? Ohne Zögern wegbomben.,negative,0
1310,"In 2jahre ist nichts zum besseren geworden, aber Betteln da seit ihr die Nr.1, Herr Putin handeln Sie bitte noch schneller.",positive,2
279,"Mit Klimahysterie ist kein Blumentopf mehr zu gewinnen, deshalb haben Greta und Luisa sich anderem zugewandt.",negative,0
115,Stopp den Völkermord ❌❌💔,negative,0
68,Scheiß auf Klimaziele,negative,0
553,"Warum haben die Nichtgeimpften immer noch so ein riesengroßes Problem damit? Die Geimpften haben die Zeit schon hinter sich gelassen und schauen in die Zukunft und leben noch. Ein Rätsel, warum sind diese Leute so hängen geblieben? Kenne es leider aus dem Freundeskreis auch. Wie in einer Sekte😟traurig",negative,0
1118,"Wichtig ist, dass der Zivilbevölkerung geholfen wird und sie vor dem Hungertod bewahrt wird.
Terrorismus, Fanatismus, Despoten, skrupellos, schädigende machthungrige Menschen/Konzerne/Entscheider müssen von allen verfolgt und hart bestraft werden,
um unsere Gesellschaften ! zu schützen.
Solche schlechten Menschen, die alles um sich herum vergiften und z. T. selbst dekadent leben, braucht es nicht ....",negative,0
975,"Wer AFD wählt, hat in der Schule nicht aufgepasst!",negative,0
701,"Wer immer noch glaubt, dass hier irgendeine von beiden Parteien ihre Maximalziele erreichen wird, dem kann man nach 2 Jahren auch nicht mehr helfen. Dieser Krieg wird in einem Kompromiss enden. Und je früher der gefunden wird, desto besser.",positive,2
571,"Der russische Präsident verhöhnt, was Russland wirklich in der Ukraine anrichtet und liefert eine völlig abstruse Begründung über die Ursachen dieses Krieges. Umso klarer ist für uns: Wir stehen weiterhin fest an der Seite der Ukraine.",negative,0
389,"Wieviele wurden von ihrem Arzt nach Hause geschickt, weil es sowas wie Impfschäden nicht gibt?! Wieviele sind verstorben und es wurde nicht geprüft, weil es sowas wie Impfschäden nicht gibt? Wieviele nennen es einfach Long Covid weil es ja keine Impfschäden gibt?!",negative,0
27,😂😂😂😂😂😂😂😂wir haben genug Schrott aufgenommen.nimm du doch welche auf!Baue ein Dorf für sie.zahl es von deinem eigenen Geld!,negative,0
1350,naja da muss man ja nicht mehr hin. Mir reicht die letzte Impfung danach war 9 Monate krank und bin noch nicht wie vorher. Heute niemals mehr.🤮,negative,0
682,"Wenn ich die ganzen hysterischen Novaxler anschaue, haben etliche einen Schaden - wenn auch einen der anderen Art!",negative,0
823,Meine Herz Blutet für die Kinder in Gaza mein Herz Blutet für die Menschen in Gaza jeder mit Herz und Verstand ist gegen diesen Krieg 😢,negative,0
966,"Ich scheiß mittlerweile auf die Ukraine! Ihr wollt Krieg? Dann verpisst Euch an die Front und seht zu. 

Meine Kinder bekommt Ihr nicht! 

#Macron kann gerne selber kämpfen!",negative,0
867,"Die israelische Nachrichtenseite Ha Makom meldete, dass die israelische Armee den Standort von 16 Geiseln in einem Gebäude festgestellt hatte. Das Gebäude wurde trotzdem bombardiert. 10 Geiseln sind nach Angaben getötet worden.

Glaubt immer noch jemand, dass es um die Geiseln geht?",neutral,1
334,Team Ungeimpft 👏,positive,2
10,Und jetzt überlegt mal was wohl passiert wäre wenn dort Zivilisten ohne Kameras und Akkreditierung gestoppt worden wären…👀 Augen auf,negative,0
1405,"""Mitsotakis nach Angriff schockiert"" 
Wer kann schon ahnen das im Kriegsgebiet geschossen wird!?",negative,0
161,Eine Zweistaatenlösung funktioniert nicht. Hat es nie. Harte Wahrheit. Die Situation der Palästinenser wird nur von allen Mächten für politische Spielchen instrumentalisiert. Daher meine Prognose: Israel hat nun die historische Chance klare Verhältnisse zu schaffen.,negative,0
721,"Liebe #Grüne, ich werde nicht auf mein Recht des individuellen Fortbewegens verzichten. Ich werde nicht mit streikenden S-Bahnen ins Büro, nicht mit dem Lastenrad zum Tierarzt und nicht 2 Std. mit dem Bus zu 20 Min entfernten Freunden fahren. Auto: Einsteigen, losfahren, fertig.",negative,0
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!",negative,0
1456,"Beeindruckender strategischer Erfolg für Putin: Die NATO hat seit heute 32 Mitglieder, vor dem Überfall auf die Ukraine waren es 30. Und die direkte Grenze zw. der NATO und  Russland ist 1.300 km länger geworden.
",positive,2
344,"Waffen sind ja auch massenweise verschwunden. Wäre mal interessant,wie sich das auf die Handgranatenpreise im schwedischen Schwarzmarkt ausgewirkt hat. 🤡",negative,0
1086,"Der mächtigste Staat der Welt und der größte Unterstützer und Finanzier Israels, tut so, als sei er nicht in der Lage, Hilfsgüter über Ägypten oder Israel nach #Gaza zu liefern, wirft aber nun paar Hillfspakete über #Gazastreifen aus der Luft.

The Show must go on!
#USA #Airdrop",negative,0
193,"Eigentlich darf so etwas keine Schlagzeile sein. Israel darf nicht darüber bestimmen , dass der Bevölkerung in Gaza geholfen wird. Schon das alleine ist gegen das Völkerrecht .",negative,0
909,"Es ist sehr gut, dass man die Folgen der Krankheit intensiv untersucht gibt nicht ohne Grund sorgen bzgl Langzeitschäden bei den Kindern die wir als Gesellschaft ja fast ungeschützt dem ausgesetzt hatten.",positive,2
482,Am Wochenende gehen 1 Million von 84 auf die Straße und glauben sie wären die Mehrheit.,negative,0
138,"ihr habt sie echt nicht mehr alle.
bald 30.000 Tote und ihr schämt euch nicht mal.",negative,0
249,Man kann beiden Seiten kein Wort glauben.,negative,0
206,"Wenn ich die Bilder aus dem Gazastreifen sehe, wie Menschen jubeln, weil wir 24 Soldaten an einem Tag verloren haben, dann bin ich froh, in einem Land zu leben, in dem der Tod der Feinde, gegen die wir kämpfen müssen, nicht bejubelt wird. Krieg ist grausam, Frieden wäre besser.",positive,2
739,"Dank an alle, die jetzt auf die Straße gehen, die Demokratie und ihre freiheitlich-rechtliche Grundordnung gegen Rechtsaußen zu verteidigen. Ihr seid meine letzte Hoffnung.",positive,2
994,"Ein Kreuzfahrtschiff stößt am.Tag soviel Co2 wie 84.000 Autos, so viel Stickoxide wie 421.000 Autos und soviel Sxhwefeldioxid wie 376 Millionen Autos aus (NABU).
Mehr muss man dazu nicht sagen oder?",negative,0
1037,"Aha also lässt Israel die Menschen verhungern und selbst die USA muss intervenieren, während Deutschland fest an der Seite Netanyahus steht.",negative,0
597,"Die 1,5 Grad Grenze wird gerade global im 8. Monat überschritten, in den Ozeanen werden Hitzerekorde pulverisiert & in Chile sterben 130 Menschen durch Waldbrände. Geht es nur mir so, oder findet das in der 🇩🇪 Berichterstattung so gut wie nicht statt? Liebe Medien. Die Klimakrise gefährdet die Demokratie. Als 4. Gewalt müsst ihr darüber berichten - ganz egal wie gut sich das klickt!",negative,0
1450,"Denn wer Russland von weiteren Angriffen auf europäische Staaten abschrecken will, muss die Ukraine stark unterstützen.",neutral,1
1280,"Es wird sich nichts ändern, sie verzichten nur auf Bildung und gerade das ist die Zukunft.",negative,0
1383,Hat Israel schon eine Kommandozentrale der Hamas in den Mehlsäcken gefunden?,negative,0
594,"Das Erzeugen von ""Klimaangst"" ist die elegante Variante des Kindesmissbrauchs.",negative,0
152,"Völkermord ist kein ""Kampf"".
War der erste Holocaust schließlich auch nicht.",negative,0
521,"6. Februar und die #Hamas hat, trotz Gerichtsbeschluss des #IGH vom 26. Januar, die #Geiseln nicht freigelassen. Was macht #Südafrika als Vertreter der Hamas? Nichts!  
Das beweist, dass es bei der Klage beim IGH nur um #Israel- und #Judenhass ging. Belege für einen #Genozid gibt es bis heute nicht.

#BringThemAllHome",negative,0
826,"Putin hat Angst vor Menschen mit Blumen. Julija Nawalnaja hat vor nichts Angst und kämpft den Kampf weiter. Ich verneige mich tief. Und wir sollten niemals wieder die Brutalität Putins unterschätzen. Nicht im eigenen Land, nicht wenn er andere angreift.",negative,0
986,"In Berlin #Neukölln werden gerade Menschen auf dem Herrmannplatz gekesselt, weil sie ihre Solidarität mit #Palestina äußern. Es sind vor allem Jugendliche die durch das allgemeine Versammlumgsverbot zu Palästina, racial profiling und Polizeigewalt erfahren müssen. 
#FREEPALESTINE",negative,0
704,Das Gleiche wie in Bachmut. Aber auf dem Weg dahin sind wenigstens zehntausende Russen gefallen die anderswo keinen Schaden mehr anrichten können 👌🏻,positive,2
954,"Fassen wir zusammen: Die #Correctiv Recherche stimmt in allen wesentlichen Punkten. Die Vorwürfe zur Remigration wurden nicht mal versucht vor Gericht anzufechten, da die Tatsachenbehauptungen alle wahr sind. Ein guter Tag für die Pressefreiheit. Ein schlechter Tag für die AfD.",neutral,1
1279,Hoffentlich fahren sie dann nicht mehr im SUV der Eltern in die Schule und sagen den nächsten Städtetrip mit Flieger ab. Eher nicht. Wird alles gut. Denkt an die 68er. Die grillen heute auch Dry Age Beef mit 1000 € Weber Grill. Ich muss lachen.,negative,0
336,"Allein, dass die Fälle untersucht und öffentlich gemacht werden, ist ein gutes Zeichen.",positive,2
265,Ja vor 30 Jahren war es in Afrika schön kühl… 🤡,negative,0
1366,Meinen jetzigen Chef habe ich auf einer Demo gegen Masken für Kinder kennengelernt. 😁,positive,2
906,"Gehirnnebel', besser bekannt unter dem Wort 'Brain Fog', gibt es auch bei einigen anderen Erkrankungen. Er schränkt den Alltag und das Leben von Betroffenen drastisch ein. Ich würde hier jetzt gerne mal 'hex hex' machen und mich durch einzelne Kommentatoren klicken und den Zustand auf jeden für 4 Wochen verteilen. Schon nach den ersten drei Tagen würde es keiner mehr lustig finden, könnte dann aber wenigstens qualifiziert mitreden.",negative,0
1155,Als Steuerzahlerin und Mutter bin ich eindeutig für ein Ende des Krieges in der Ukraine und definitiv nicht für eine weitere Eskalation. Wir brauchen Friedensgespräche und unsere Offiziere wurden dabei erwischt den letzten Funken für die nächste Stufe der Eskalation zu planen.,positive,2
101,War doch abzusehen. Nieder mit der Ampel,negative,0
297,"Befremdlich. Warum traut sie sich, in einer Situation, in der die Grünen permanent an Zustimmung verlieren, so eine Anstandslosigkeit zu zeigen? Was weiß die Regierung?",negative,0
479,"Je mehr ihr schreit, lügt und verleumdet, desto überzeugter bin ich das die #AfD die richtige Wahl ist.

Denn wer verlogene Kampagnen gegen eine politischen Gegner ins Feld führt, aus der Regierung heraus gegen die Opposition demonstrieren lässt, die Opposition verbieten und Menschen Grundrechten entziehen will, sich mit linksextremen gemein macht die den Tod von ""AfD´lern"" fordern, der ist mehr Faschist als er selber noch merkt.

Der Faschismus ist nicht rechts - er kommt von links!",positive,2
1352,"Wenn nicht ein echter Paradigmenwechsel stattfindet, hören die auch nicht auf. Warum auch? Die Impfstoffzwängler haben volle Kassen und Lager und die dank Gratis-Propaganda Angst-Kranken brauchen ihren Beruhigungs-Schuß!😱",negative,0
165,"Ich bin gerade im Urlaub, hier kennt man das Wort Klimaschutz gar nicht, sind aber in der EU",neutral,1
544,"„Denn Sie wissen nicht was Sie tun“, es gibt keine einfachen Lösungen wie es die Afd verspricht. Jeder der AfD wählt, weiß was er wählt. Rechtsextreme, die den demokratischen Staat verachten, Menschenrechte verachten…",negative,0
1472,"Einfache Wahrheiten:
Wer ""gegen Krieg ist"", sollte die Ukraine bestmöglich bei ihrer Verteidigung unterstützen. Wer diese Unterstützung ablehnt, unterstützt de facto Putin in seinem Krieg.",neutral,1
820,"Wer jetzt noch hinter Israel steht, hat sein Leben nicht mehr im Griff!",negative,0
360,"Passt schon, dafür haben wir jetzt PET-Flaschen, wo man den Deckel nicht mehr abmachen kann. Das kompensiert das schon",negative,0
1110,"Dann hat die Hamas jetzt ja wieder genügend Nahrungsmittel, denn deren Kämpfer requirieren ja im Normalfall die Hilfslieferungen. Gut das Israel bisher nicht nachlässt in seinem Kampf gegen den islamischen Terrorismus 🇮🇱💪",positive,2
189,Unsere Putin-Freunde genießen in Europa Freiheit und Demokratie während sie sowas unterstützen.,negative,0
222,Einerseits gut das man diese Länder unterstützt anderer Seits sollte man lieber anstatt an den Symptomen des Klimawandels zu Arbeiten an der Ursache Loslegen somit #stopfossilfuels leider jedoch hat den Vorsitz des Gipfels der Vorsitzende eines der größten Öl Konzern der Welt 😞 glaube kaum dass die ein hohes Interesse daran haben ihr eigenes Geschäftsmodell zu attackieren ✌🏼,negative,0
1138,"Nicht nur, dass Israel die Palästinenser:innen im Gazastreifen verhungert, wenn sie auf einer Portion Essen warten, werden sie von der Luft ermordet. Selbstverteidigung?
Und wo ist Annalena Baerbock? als Russland Verhungern als Mittel einsetzte, war sie schnell dabei sie daran zu erinnern, dass man Zivillisten nicht verhungern lassen darf. Es war für sie unerhört. Anscheinend hat sie vergessen (Lehre aus der Geschichte?), dass die Deutschen in Leningrad Hundertausenden von Russen dadurch zu Tode verurteilt haben.",negative,0
1410,"Wie kann man die Linksfaschistische DDR und schon gar das jetzige, menschenverachtende und deutschen feindlich – rassistische System der Ampel nur als „beste und stabilste Demokratie“  bezeichnen? Völlig hirnrissig!",negative,0
522,"Leute die immer noch von einen Genozid sprechen sind auch wirklich Dumm.

Staat Palestina Population:

1951: 900'000

2024: 5.7 Mio

Darf man dies als einen schlechten Genozid ansprechen oder wie ist das gemeint?",negative,0
230,"Tolltolltoll! Ein kleiner Baustein, und wir hoffen auf mehr gute Ideen weltweit!",positive,2
1368,Die Wichtigkeit einer ernsthaften und ehrlichen Aufarbeitung der Corona-Zeit wird masslos unterschätzt.,negative,0
904,Zusammen mit linksextremen gegen Rechts...Was für alberne Typen...😅,negative,0
1239,Leider werden die Verantwortlichen für die Corona Politik nie zur Verantwortung gezogen werden......,negative,0
303,"Wichtig ist ja nur, dass ich als Privatperson inzwischen"" für das Klima"" ein kleines Vermögen bezahlen muss,  um meine Tochter in Kopenhagen besuchen zu können....Sollen die doch ihre Regierungsmachinen hin und herschicken wie es passt. Scheinheiliges Pack",negative,0
700,Ist zumindest nur die logische Konsequenz um einer Einkesselung zu entgehen. Dennoch hat sich die Russische Kriegstaktik scheinbar seit Jahrhunderten nicht geändert mit Menschlichen Wellen anzugreifen normalerweise müssten sich da jedem Zugführer & Brigadeführer die Nacken Haare aufstellen.,negative,0
1275,"Engagement heisst über das normale Maß hinaus. Also bitte in der Freizeit. Es fällt schon genug Unterricht aus. Samstag und Sonntag sind wundervolle Demotage, weil die Erwachsenen mit unterstützen können. Die können nämlich nicht einfach sagen: ""Hey Chef. Ich geh morgen zur Demo. Haste Pech gehabt."" Dieses Unüberlegte ist so typisch Pubertät.",negative,0
271,"Russia gonna Russia.
Gezielte Desinformation ist zu einer von Russlands Hauptwaffen geworden und wird schon sehr viel länger auf westliche Staaten gerichtet. Siehe US Wahlkampf 2016. 
Man hätte sich also vorbereiten können und müssen.",negative,0
667,"Tja, die Eiszeit, die vor ein paar Jahrhunderten begann, nähert sich dem Ende. Der Name Grönland bedeutet grünes Land, Grünland. Die Insel wurde so benannt, weil sie vor der Eiszeit dicht mit Bäumen bewachsen war.",neutral,1
1412,Für die aktuelle Situation der Zivilbevölkerung im Gazastreifen ist einzig und allein Israel verantwortlich.,negative,0
1070,"Du Ukraine braucht keine Waffen, nein. Die Ukraine braucht Frieden. Und Frieden wird durch zusätzliche Waffenlieferungen geschaffen.",positive,2
1041,Die Menschen verhungern dort und die ganze Welt schaut zu .. Wann hört dieses Massaker endlich auf 😪😪😪😪🍉🍉🍉,negative,0
1005,"Ein genialer Satz, der den Greenpeace-Gründern zugeschrieben wird:
„Es kommt nicht darauf an, was wahr ist, sondern nur darauf, was die Leute glauben, dass es wahr ist.“ - Aus Environmental Overkill, von Dixy Lee Ray und Lou Guzzo.
Könnte es sein, dass sich diese Lügen-Methode auch das Medienunternehmen Correktiv zusammen mit der Bundesregierung im ""Fall Potsdam"" zu eigen gemacht hat? Schließlich musste Correktiv schon einige Behauptungen, wie z.B. das Wort ""Deportation"", zurücknehmen.",negative,0
1498,"Absolut. Wie ich immer sage:
WER FRIEDEN IN EUROPA WILL MUSS PUTIN BESIEGEN.
Das ist die simple Realität.
Alles andere ist bloß naive Traumtänzerei, aber keine verantwortungsvolle Politik.",negative,0
1111,Schüren überall Krieg und dann so tun als ob die der Samariter wären. Volksverdummung nennt man das.,negative,0
809,Wie wärs mit Friedensverhandlungen ??? Peace Peace Peace,positive,2
547,"Mir kommt das wie Staatspropaganda vor, sorry! Alle gleichgeschaltet. Es gibt keine andere Meinung mehr!",negative,0
1112,"38000 Essensportionen für mehr als
1 Million hungernde Zivilisten ?
Eine Alibiaktion. Gleichzeitig werden wie viele Bomben geliefert?",negative,0
1324,schon komisch das impfnebenwirkungen nun als Long Covid abgestempelt werden,negative,0
833,"Der Klimawandel ist ein völlig normaler Prozess, den der Mensch nicht beeinflussen kann.
Change my Mind",positive,2
236,"Geht's in dieser Schule wirklich um Religion oder um die Verbreitung irgendeiner politischen Ideologie? Da wo sich Religion und Politik vermischt haben, ist noch nie was Gutes bei rausgekommen.",negative,0
