instance_id,text,true_label,pred_label
1117,"Wir sollten uns schäme, dass wir es zulassen, dass als Vergeltung auf einen bestialischen Angriff der Hamas ein ganzer Landstrich dem Erdboden gleichgemacht wird. Mit Mittlerweile 30.000 Toten und jeder Funke an Versöhnung immer unmöglicher wird.
Das kleingeistige Denken der Haubitzenfreunde gewinnt leider immer mehr an Oberhand. Wenigstens kennt unser Bundeskanzler noch Grenzen.
Sonst müssten wir wahrscheinlich unsere Kinder schon bald in den Krieg schicken.",0,0
422,Das ist die richtige Entscheidung für ein sicheres Europa.,2,0
34,Was läuft in diesem Land falsch..,0,0
719,"Diktatur:
14 Tage Haft, weil du wegen #Nawalny in Moskau oder Sankt Petersburg Blumen hingelegt hast.

Keine Diktatur:
Wenn du in Berlin oder München ""Die #Ampel muss weg!"" schreist & danach ungestraft heimgehen kannst.",2,0
1040,"Der größte Waffenlieferant (USA) könnte auch dafür sorgen, dass die Hilfsgüter, die Israel nicht durchlässt, einfach bei den Menschen ankommen und dass die IOF nicht auf die hungernde Bevölkerung schießt. Dann bräuchte es keine solche Symbolpolitik.",0,0
17,"ich frage aus Unwissenheit: wie kommt die Hamas an diese Waffen, Bomben whatever, wenn die Bevölkerung nicht mal an Strom und Wasser kommen kann? kranke Welt!!!!",0,0
270,"Ukraine ist Schuld, und alle wissen das.",0,0
1390,"Es gibt keine Rechtfertigung für Kriegsverbrechen, ethnische Säuberungen, Genozid und Terror.

Auch nicht durch andere Verbrechen, denn es gibt keine Gleichheit im Unrecht.

Jedenfalls nicht in zivilisierten Staaten.

Was sagt uns das über Israel?",0,0
1012,"Der Bedarf an Wasser und Trinkwasser ist imens.
Aber was ist mit Abwasser? Wie ist das belastet? Werden dort die Grenzwerte eingehalten?
Was ist mit Phosphor, Stickstoffgehalt, Schwermetallen und CSB im Abwasser?
Da sollte die Behörde mal nicht nur Stichprobenartig prüfen!
Ich glaube zu wissen, dass dort permanente Überschreitungen sind. Da wäre ein Zwangsläufiger Stop mit Abwassereinleitung möglich. Mal schauen was dann passiert. 🫣
Hauptsache das Geld fließt. 😮‍💨😵‍💫",0,0
789,Statt Klimapanik jetzt die Kriegshysterie,0,0
1168,Verhandlungen und der unvermeidliche Verzicht auf verlorene Gebiete würden Leben retten.,2,0
1455,"Ich wette, alle, die eine Ukraineflagge 🇺🇦 in ihrem Profil stehen haben, werden plötzlich ganz still, wenn ihnen bewusst wird, dass sie von der deutschen Regierung als Nächstes in den Krieg geworfen werden wie die Bauernopfer auf dem Schachbrett ♟️",0,0
671,"Ich weiß es noch genau 1880 war’s auch mal so oder war’s 1750 muss da mal en Kumpel fragen , so ein Blödsinn… 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️wer den Klimawandel immer noch leugnet ist nicht ganz dicht in der Birne 🤦‍♂️🤦‍♂️🤦‍♂️",0,0
913,Wird der Bürger unbequem ist er plötzlich rechtsextrem.,0,0
55,„Rechtsreligiöse“ Regierung? Seit wann ist rechtsextrem rechtsreligiös geworden?,1,0
1394,"Hachja, als Corona noch ein Thema war. Die Zeit vermisse ich ganz und gar nicht, ein Glück ist der Spuk so ziemlich vorbei",2,0
215,Kann mal einer die Labore schließen.,0,0
331,"an alle freiwillig geimpften: fragt euch mal wie oft ihr vor der impfung im jährlichen durchschnitt krank wart und wie es seit der impfung aussieht. Glückwunsch an alle Ungeimpften, aber leider wurde man gefühlt gezwungen und in den medien regierungsgesteuert beeinflusst wurdet🙌🏻",0,2
978,"Israel ermordet seit Monaten täglich Hunderte Menschen im Gazastreifen, hält seit Jahren Tausende palästinensische Geiseln ohne Anklage in Gefängnissen fest und begeht Kriegsverbrechen u. Völkermord! Wer ist also der eigentliche Aggressor, Terrorist und Straftäter im Nahen Osten?",0,0
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",2,0
1093,"#Putin ist ein Meisterstratege! Er hat alles erreicht, was er nie wollte. Nato-Erweiterung, 2 Jahre 3-Tage-Krieg, Russlands Kohle ist weg, seine Oligarchenbande bald pleite, Russland hat noch Devisenreserven für 1,5 Jahre und er muss dem kleinen Mann aus Nordkorea die Füße küssen.",0,0
312,"Das wäre ein Anfang, diesen wahnsinnigen Krieg zu beenden.",2,0
1065,"Wann begreifen wir, dass wir uns aus den Kriegen raushalten sollten 🤦🏻‍♀️ bin gespannt ob Scholz an die Front geht, wenn wir mitten drin stecken. Wohl kaum",0,0
1445,"Es dreht mir den Magen um, Butler zuzuhören und ich habe als progressive Feministin kein Problem damit, antisemitischen Müll der von anderen sog. progressiven Feminist*innen kommt, als solches zu benennen. Der 7. Oktober war ein Massaker, die Hamas ist eine Terrororganisation!",0,0
1006,gegen Dummheit ist eben kein Kraut gewachsen labelaberlaber rechte Penner,0,0
1416,"Was bringt die Schuldfrage, wenn es keine Konsequenzen gibt. Sie töten einfach weiter. Keiner stoppt die israelische Regierung.
",0,0
755,"Der Typ ist geisteskrank und eine Bedrohung für die Menschheit.
",0,0
997,"Ruzzland bereitet eine neue Front vor, das war zu erwarten.",1,0
1059,Kein Bock auf den dritten Weltkrieg. Wie wär’s mit Frieden?🫣,2,0
1142,"Bitte Deutschland noch mehr Waffen liefern, bis alle Menschen da getötet werden . Dann kann die Welt friedlich leben oder !? Aber ihr solltet auch nicht vergessen, dass Deutschland und USA sich beteiligt haben , diesen Genozid zu begehen!",0,0
296,"In der Ukraine ermittelt der Geheimdienst gegen eigene korrupte Behörden.
Das müssen Mitarbeiter deutscher Behörden nicht befürchten.
Aus meiner Sicht ist die Ukraine da weiter als wir.",2,0
456,"Nächster Schritt: Wählen gehen! All der Protest verpufft, wenn die Leute zu faul zum wählen sind!",2,0
285,"Warum? Aus NIE WIEDER, ist SCHON WIEDER geworden! Deshalb!",0,0
591,"Übrigens: Die AfD möchte die Klimaschutzpolitik beenden (siehe Grundsatzprogramm). Aber bitte nicht beschweren, wenn dann in naher Zukunft noch mehr Klimaflüchtlinge nach Europa kommen.",0,0
1202,Teror Staat Israel,0,0
786,"Es sterben immer unschuldige Menschen, die Kriegsbefürworter verdienen damit.",0,0
383,"Heute erfahren, dass eine junge Frau aus der Nachbarschaft, die nach einer #Corona-Infektion 2 Jahre lang mild von #MECFS betroffen war, nun auch schwer betroffen ist. 

Wir sind einfach so machtlos gegen diese Krankheit, daher ist mehr Forschung dringend notwendig.
#LongCovid",1,0
266,"In ganz Deutschland haben Städte und Gemeinden für sich den Klimanotstand ausgerufen. Wozu sollten Klima Flüchtlinge in ein ""Klimanotstandland"" einwandern. Merkt ihr selbst oder?",0,0
693,Deutschland geht unter und anstatt das verhindern zu wollen geht man lieber gegen rechts auf die Straße. Sorry aber so verblendet muss man erstmal sein.,0,0
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",0,0
716,Männlich gelesene Migranti setzen in Den Haag ein starkes Zeichen gegen Rechts. Demnächst auch in Ihrer Nachbarschaft!,2,0
774,"Soll er doch gleich in die Ukraine gehen und dort Kanzler sein, aber ohne unser Geld!",0,0
741,danke danke danke Leute für eure Kommentare 💪💪💪 gegen Krieg und militärische Besatzung zu protestieren ist kein Antisemitismus!,2,0
812,Wer es immer noch nicht begriffenhat: Russland ist eine Diktatur und der Feind der Demokratie in Deutschland. Alle AfD (Abgrund/Antichrist für Deutschland) Anhänger können doch gern nach Russland auswandern incl. Alle Russland-Verblendeten ebenso und versucht mal gegen Putin und seinem Regime lautstark etwas zusagen oder zu demonstrieren....wie es Euch ergeht...werdet Ihr dann selbster fahren...ich wünsche Euch viel Glück!!! Stärkt weiter die Ukraine und er Familie Nawalny mein aufrichtiges Beileid.,0,0
260,Es sind nicht nur ukrainische Kinder betroffen. Auch Kinder anderer Nationalitäten bekommen oft nicht zeitnah einen Platz in der Schule. Trotz Schulpflicht.,1,0
969,"Das Lavieren mit längst widerlegten Pseudo-Argumenten bestätigt nur, daß #Scholz mit voller Absicht der #Ukraine diese effektive Waffe vorenthält. Er nimmt höhere Opfer in Kauf & stärkt somit wissentlich #Russland. Bedrückend, daß er Parlament also bewusst getäuscht hat. #Taurus",0,0
509,"Früher hieß der „antifaschistische Schutzwall” schlicht Mauer, heute heißt er Brandmauer.

Ziel ist jeweils, Sozialisten in der Regierung zu halten. Niemand lässt sich stärker instrumentalisieren als Thüringens CDU, die einen SED-MP wählte und R2G auch künftig mitregieren lässt.",0,0
747,"Zivilisten zu bombadieren ist eine Entscheidung die beide Seiten getroffen haben. Es ist kein ""sich wehren"" Zivilisten als Ziel zu haben. Das gilt für beide Seiten. Wer sich gegen das Töten von Zivilisten auf einer Seite ausspricht, aber das Töten von Zivilisten auf der anderen Seite nicht kritisiert oder sigar rechtfertigt, liegt nicht im Recht",0,0
1080,"Seit wie vielen Wochen poste ich hier regelmäßig Bilder von den Problemen bei den Lieferungen der Hilfsgüter? Menschenaufläufe, Steinwürfe, bewaffnete Hamasniks auf den Lastwagen, illegaler Verkauf der gespendeten Güter auf dem Schwarzmarkt in Gaza. Niemand hat darüber berichtet.",0,0
247,Russland marschiert ohne Recht in ein fremdes Land und greift dieses grausam an und wirft diesem jetzt Terrorismus vor. 🤡🤡,0,0
1378,"Es ist eine Schande, was Israel mit den Menschen in Gaza macht. Es ist eine Schande, daß Deutschland dazu schweigt und jeden, der darüber spricht, kriminalisiert. Es ist eine Schande, daß Deutschland Kinder verhungern lässt, weil dies die deutsche Staatsräson ist. Es ist Schande!",0,0
876,"Neulich sagte Israels Finanzminister Bezalel Smotrich, dass die Befreiung der Geiseln nicht das wichtigste Ziel ist. Jeder weiß, worum es wirklich geht: Morden , Vertreibung, Zerstörung, Landraub",0,0
1212,Ein Gerücht hat festgestellt: Die Hamas begeht Kriegsverbrechen am laufenden Band und anhaltend. Israel bisher nicht.,0,0
1483,"Zu warmer Winter:
Betreiber des größten Thüringer Skigebietes meldet Insolvenz an.

Kleiner Hinweis:
Man nennt es auch #Klimawandel.",0,0
1260,"Ich kann kein Verständnis für diese Menschen aufbringen: sie gefährden in Zeiten hochinfektiöser Mutanten andere in höchstem Maße! Das ist durch nichts zu rechtfertigen, ich kann den Disput auch auf anderem Wege führen! Leider Ausdruck unfassbarer Empathielosigkeit und äußerst geringer Bildung, eine gefährliche Kombination🥺",0,0
237,"as für eine lächerliche Demonstration. Irgendwelche jungen Frauen, die komplett verhüllt werden, demonstrieren für die Freiheit des Individuums? Dass ich nicht lache.",0,0
672,"1976 war es auch so, glaube ich. Weihnachten um die 16°. 1978 dann der absolute Winter.
Man nannte es früher unbeständiges Wetter 😉😉",2,0
96,Verpiss dich,0,0
1309,"Die grösste Gefahr für Europa sind die europäischen und US Politiker. Unfähig mit diesem Russenpräsidenten zu verhandeln. Waren immer unfähig, sind zur Zeit total unfähig und werden es bis zum Sankt Nimmerleinstag bleiben.",0,0
1354,"Die 12 Jährige kam vorhin sehr traurig nach Hause. Sie wollte morgen mit einem Mädchen aus ihrer Klasse noch zum Mäcces, aber deren Mutter verbietet den Umgang mit meiner Tochter, weil ich sie gegen Covid hab impfen lassen. 
Und ich dachte, solche Leute gibt es nicht in echt. 🥲",0,0
1128,Das eine Unrecht rechtfertigt nicht ein anderes Unrecht. Das sollte man auch dem Netanjahu mal endlich deutlich klar machen. Die Gewaltspirale in diesem Konflikt muss endlich beendet werden und eine friedliche Lösung gefunden werden.,0,0
31,Es wird immer lächerlicher…..,0,0
751,"Typisch Putin, er hat wieder seine eigene Wahrheit.
Warum sollte Merkel den Krieg gewollt haben obwohl sie den EU Beitritt der Ukraine verhinderte sagt er natürlich nicht.",0,0
368,"Hab früher bei einen Unternehmen gearbeitet, das sämtliche Kreuzfahrtschiffe dieser Firma mit Ersatzteilen versorgt. RCCL hat tatsächlich die höchsten Umweltschutz-Auflagen der Branche - die selbstverständlich immer noch ein schlechter Scherz sind angesichts von Klimakrise und der durch Kreuzfahrtschiffe angerichteten Umweltverschmutzung. Deshalb hab ich schweren Herzens die Branche gewechselt. Ich liebe diese großen Schiffe und die Technik dahinter, aber ich will nicht mehr Teil eines Systems sein, das diese Zerstörungen erst ermöglicht 💔",0,0
1158,"Es ist seit geraumer Zeit völlig klar, daß Russland ein Widersacher ist und uns als EU- und NATO-Land feindlich gesonnen ist.
Es ist weiterhin völlig klar, daß russische Geheimdienste sowohl Einflußoperationen als auch Spionage durchführen; sie wären ja unfähig, wenn sie das nicht täten, im Kontext des russischen Angriffs auf Europa.
Das einzige Haarsträubende bei der ganzen Sache ist also, daß offensichtlich bei der Bundeswehr nicht so agiert wird, als sei man zu jeder Zeit Ziel der russischen Dienste, und derartige Gespräche nicht den entsprechenden Sicherheitsmaßnahmen unterliegen.
Da braucht man nix dem Putin vorwerfen, *natürlich* kommt aus Russland Desinformation, Destabilisierung und Spionage. Ist ja Russland, ist ja kaum neu.
Der Bundeswehr aber ist vorzuwerfen, daß sie sich nicht dagegen schützt, bei allseits bekannter Sicherheitslage.",0,0
462,"So etwas gibt es nur in Deutschland. Die Menschen demonstrieren gegen die Opposition, während die Regierung Deutschland vernichtet. Ich kann es kaum glauben.",0,0
981,"Die Menschen die fähig sind selbstzudenken, werden sich nicht mit irgendwelchen rot/grün/schwarz/lgtbq/Palestina/Antifa Demos einschüchtern lassen.
Ich bin Migrantin und habe keine Angst vor der von den Medien herausgefundenen Deportation.
AfD will keinen deportierten sondern abschieben.
Abschieben ist gut. Das Gesetz muss angewendet werden. 
Wenn die Gesetze missachtet werden, gibt's kein Rechtsstaat mehr. Wenn die Staatsanwaltschaft auf Befehl der Regierung arbeitet, gibt's kein Rechtsstaat. In Deutschland ist es eine Tatsache. AfD muss das kranke Land heilen.",2,0
1227,es war die REGIERUNG die uns gespalten hat nicht Corona !!!,2,0
498,War bereits allen klar. Es wird Zeit für Konsequenzen.,1,0
3,"Es wird in die Geschichte eingehen, dass es Südafrika ist, das sich bis ins höchste juristische Gremium für die massakrierten, vertriebenen, belagerten Palästinenser einsetzt.
Es hätte unsere Regierung sein müssen, die dafür einstehen sollte, dass so etwas ""nie wieder"" geschieht.
Aber es war Südafrika. Südafrika, das sich erst vor 29 Jahren von seiner eigenen Apartheid befreite.",1,0
1050,Klima schützen ist nicht schwer - öffentlicher Nahverkehr! 🌎🍀,2,2
559,"Der Tod als einziger Ausweg - was für eine Dystopie!
Das Erbe jahrzehntelanger Verharmlosung und Psychosomatisierung dieser schweren Multisystemerkrankung.
Aktuell: Corona-Aufarbeitung, die #LongCovid resp. #MECFS ausklammert.
Wo ist der Aufschrei?
",0,0
734,"Und die Freunde der rechtsextremen Partei drehen durch, weil sie erkennen müssen das sie eben nicht für das Volk sprechen.",2,0
1187,"In Deutschland schreien Ukrainer, gebe uns Taurus jetzt. Dieses Volk sollte man alle samt zurückschicken. Deutschland hätte sich nie einmischen dürfen. Der Russe wollte bis Dato nie etwas von Deutschland. Aber jetzt Applaus für soviel d*mmheit.",0,0
1235,3 Jahre und viele unnötige Impftote und Impfschäden zu spät! #SchwereSchuld #ploetzlichundunerwartet,0,2
796,"Diese Fossil-Heizer müssen alle in einem demokratischen grünen Umerziehungslager auf Parteilinie gebracht werden. Es kann ja nicht sein, dass in einer grün-roten gelenkten Demokratie jeder macht was er denkt. 😎",0,0
1490,"Also eine Hungersnot durch eine Naturkatastrophe ausgelöst ist eine Sache und schlimmer genug. Aber eine menschengemachte, absichtlich verursachte Hungersnot wie in #Gaza ist ekelhaft.",0,0
384,"Es darf nicht in Vergessenheit geraten: Der Staat hat Menschen einsam sterben lassen, ohne Beistand der Familie, Eltern, Kinder, Partner und Freunde.

#SchwereSchuld #Menschenrechte #Menschlichkeit #Grundrechte #Corona",0,0
942,"Die Palästinenser haben weit über 30.000 Angehörige verloren, darunter über 13.000 Kinder - unter unvorstellbar grausamen Bedingungen ! Es ist IHR eigenes Land, in dem sie seit 1947/48 besetzt, ermordet, vertrieben worden sind - bis heute !!",0,0
399,"Hunderte Palästinenser in #Gaza erheben ihre Stimme gegen die #Hamas.
 
WARUM setzen sich Palästinenser im freien Europa nicht auch lautstark für die Palästinenser in #Gaza ein und protestieren gegen die Hamas, statt immer nur Juden dies und Israel jenes zu schreien?",0,0
1257,"Wie kann man denn Putin auf den Leim gehen, wenn man deutschen Offizieren zuhört, wie Sie eine Aktion planen, die zum Letzten Weltkrieg führen könnte ?",0,0
900,"Ich vermute, für viele der Demonstranten gehören diese Demos zum „Wellness Programm“ für das eigene wohlige Gefühl, stets auf der „richtigen Seite“ zu stehen. Egal, was draußen im Land passiert.",0,0
889,"Es wird groß Flächig gegen die AfD vor gegangen und sofort wird es von der Lügenpresse ausgeschlachtet......😡😡😡
Aber was Sie selber so mauscheln wird nie Öffentlich gemacht 🤬🤬🤬🤬
Deshalb für unsere Demokratie nur AfD 💙💙💙🇩🇪🇩🇪🇩🇪🇩🇪💙💙💙",2,2
1297,"Die armen Kinder lassen sich instrumentalisieren ... wäre ich jung würde ich mich eher fragen , warum ich zwei Rentner durchfüttern soll und die sozialabgaben die zweithöchsten im oecd schnitt sind... dann wäre auch genug Geld fürs Klima da",0,0
605,"AfD Politiker einfach beliebter, wenn sie im Knast sitzen.",0,0
1197,Und vor den Augen der ganzen Welt !!! Oh Menschheit wie tief bist du gesunken !!! 😥🙏,0,0
850,"Sowohl die Israelis, als auch die Ukrainer, haben Narrenfreiheit. Niemand interessiert es, wieviele sie töten.",0,0
341,"Wir sind überall Schlusslicht in Europa, warum sollten wir ausgerechnet beim Krieg in Führung gehen? Schluss mit der Kriegstreiber! Geld ist alle!",0,0
1102,"Es gehört ja mittlerweile zum guten Ton die #AfD in jeglicher Form mit 1933 gleichzusetzen, aber hat man schonmal darüber nachgedacht das die AfD die einzige Partei ist, die für Deeskalation und Diplomatie steht, während alle anderen Parteien ausschließlich den Krieg und das Leid mit immer mehr Waffen anheizen wollen?",2,0
1222,"nicht corona hat die GEsellscahft gespallten sondern korrupte, gierige REgierungen, hätte man das ganze nicht so derart medial künstlich aufgeblasen, wäre es wahrscheinlich nur einfach ne stärkere Grippewelle gewesen, einen winter lang, so wie es war haben sich viele politiker die taschen voll gestoppft, damit das sie die bevölkerung unterdrücken und ausbluten lassen",0,0
1068,Friedensverhandlungen. SOFORT!,2,0
793,"Naja, ich denke mal diese Partnerschaft kostet uns viel Geld. Ich vermute mal, falls der Krieg mal endet, bekommen wir günstigeren Atomstrom und auch Rohstoffe etc. 👍 Und ich vermute deutsche Unternehmen bekommen Vorzugsbehandlung beim Wiederaufbau, sprich es werden Konzerne ihren Produktionsstandort zu günstigen Kondition und billigeren Arbeitskräfte dorthin verlegen. Reine Spekulation, aber könnte Sinn ergeben. 🤷🏻‍♂️
Mal sehen wer am Ende verliert",2,0
500,"Es ist völlig gleich, was die AfD oder die JA tun oder nicht.
Man möchte die AfD mit V-Leuten von innen heraus zersetzen.

Reine Willkür mMn. Anderenfalls hätte diese Einstufung bei der Grünen Jugend und Solid längst geschehen müssen.",0,0
123,Da ist der falsche bestraft wurden,0,0
419,"Ich bin verwirrt. Was müssen wir zuerst retten, das #Klima oder die #Demokratie ?",0,0
1441,"Wer die Hamas für eine soziale Bewegung hält, 
hält Judith Butler auch für eine bedeutende Philosophin.",0,0
961,"und ich bereue es nicht, 4mal geimpft zu sein...habe immer noch kein Corona bekommen",2,0
63,Beide Länder sind schuldig. Ob Putin oder Selenskyj.,0,0
200,"In Deutschland wird systematisch geleugnet, dass ein Genozid im Gazastreifen stattfindet. Wenn ihr euch gefragt habt, wie es sein konnte, dass die deutsche Mehrheitsgesellschaft den Holocaust stillschweigend hingenommen hat: wir erleben es gerade live mit.",0,0
255,"Dass Israel sich eines Genozides verschuldet haben soll, hält der Internationale Gerichtshof für plausibel. Ich würde mal die Finanzierungen und Waffenlieferungen nach Israel auch stoppen, aber seit dem Krieg ist halt vielen bewusst, dass Menschenrechte nur selektiv zählen und politische und wirtschaftliche Interessen dadrüber stehen.",1,0
679,Es ist gut das wir die Öko Fanatiker haben die für den Klimawandel demonstriert haben so das die Merkel schnell ein Gesetz daraus gemacht hat und wir jetzt für den ihre Dummheit horrende Strompreise bezahlen müssen.,0,0
126,"Das Ziel ‚Israels‘ ist es, den Gazastreifen durch ständige Bombardements unbewohnbar zu machen und die Menschen zur Flucht nach Ägypten zu zwingen.

Ironisch, wie damals Juden aus Ägypten vertrieben wurden - und wie Zionisten heute das gleiche Verbrechen begehen, nur umgekehrt.",0,0
775,"In Bayern haben die ja schon Aiwanger, aber trotzdem ein Anfang. Mit verfassungfeindlichen, gesichert rechtsextremen Parteien wie der afd darf es keine Zusammenarbeit geben",2,0
1063,"""Innere Angelegenheiten"" aber auf dem Territorium von der Ukraine rumtanzen🤔",0,0
291,"Nicht näher genannte ""israelische Behörden"" sind ja auch eine ganz seriöse Quelle.",1,0
1098,"Taurus-Leaks: Der Skandal besteht darin, dass deutsche Offiziere mit deutschen Waffen einen Angriff gegen Russland bis ins Detail planen. Ist das nicht strafbar? Die deutschen Medien lenken ab und behaupten, Scholz habe gelogen, als er sein Taurus-Veto einlegte.  Völlig verrückt.",0,0
824,Die Hamas hat die Möglichkeit das Blutvergießen jederzeit zu beenden - wo bleibt der internationale Druck auf diese Partei? 🤔,0,0
496,Man sollte die ganze Partei verbieten!!!!,0,0
294,"Ukraine deckt auf 😂😂😂😂😂
Die mussten was sagen, nicht das man denkt der Staat wäre korrupt und es würde keinen Kampf dagegen geben ☝️

Korrupt bleibt korrupt - auch die, da wird sich auch nichts änder 😆",0,0
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",0,0
1115,"Beendet dieses unsägliche Drama, dann braucht es diese unwürdige Aktion der Versorgung der Menschen nicht, da man einen politischen Offenbarungseid hinlegt.
Es sind die selben Leute die mit ihren Veto gegen diesen Krieg, dessen Fortführung gesichert haben!",0,0
1414,"Die Hamas müsste nur ihre Niederlage eingestehen, die Waffen niederlegen und sich komplett ergeben und schon könnte die Not der Zivilbevölkerung aktiv international gelindert werden. Aber solange die Hamas ihren aussichtslosen Krieg weiterführt und sich dabei hinter Kindern und Kranken versteckt, solange ist sie alleine schuld an der Lage in Gaza.",0,0
1044,"Eine Entmenschlichung nach der anderen,wieviel sollen die Palästinenser noch ertragen.WAFFENSTILLSTAND SOFORT!!!!",0,0
4,Danke Südafrika👏 wenigstens schaut ihr nicht weg oder seid keine Marionette der USA!,2,0
510,"Pfeifen im Wald: Die Dynamik im Parteisystem ist im Osten so groß wie nie. Warten wir doch erstmal ab, ob es auf Sie im September überhaupt noch ankommt. 😉",1,0
292,Nach dem vorläufigen IGH-Urteil gestern muss nun die UN schlecht dargestellt werden. Im nächsten Schritt ist dann auch der IGH nicht mehr glaubwürdig. 🤡,0,0
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",0,0
190,Traurig das man immer mit den Finger auf Russland zeigt nur damit die Leute glauben das diese Regierung hier doch nicht so schlimm ist...,0,0
