instance_id,text,true_label,pred_label,flan_response
898,Nur Politiker wollen Krieg ! Was wenn keiner mehr Bock hat für diese 5 Politiker zu sterben warum drehen wir den Spieß nich einfach um ? 😕 frage für n Freund,0,0,negative
685,"11.827 Anträge auf Anerkennung eines Impfschadens.
Ich erinnere mich gut daran wie vehement Impfgegner behaupteten, dass in ihrem Umfeld 5 oder mehr Impfschaden-Patienten wären.
Haben etwa die Impfgegner ihrem Umfeld nicht geholfen entsprechende Anträge zu stellen?
Im Impfgegner Umfeld gibt's doch so tolle Anwälte und Mediziner. Da wären doch Gutachten und rechtlicher Beistand kein Problem",0,2,positive
515,"Ich sagte schon sehr früh #stecktunsan. Habe es bis heute nicht geschafft, Corona zu bekommen. Trotz massiver ""Exposition"" ohne ""Schutz"" auf Demos und Intensivstation. Wo immer das Virus stecken mag: es will mich nicht.",0,0,negative
818,"Unfassbar, wie selbstverständlich diese Menschen mit dem Massenmorden vor den Augen der Weltöffentlichkeit vorgehen können!!",0,0,negative
843,"Wenn die Folgen des Klimawandels uns allen um die Ohren fliegen, dann lacht definitiv keiner mehr.",0,0,negative
464,Peinlich wer AfD wählt,0,2,positive
373,"Fakt ist, es wäre niemals zu der Situation gekommen, wenn die Russen nicht die Ukraine überfallen hätten.",0,0,negative
1031,… an alle Putin Russen geht doch endlich zu eurem tollen Putin (benutzt eure Landsleute als Kanonenfutter) wo man so frei seine Meinung sagen kann. Alle nicht Putin Russen sind herzlich willkommen… sind übrigens ganz nett,0,2,positive
15,"Der Antisemitismus ist ja gruselig in den Kommentaren. Nein, Kritik an Israel ist nicht gleich Antisemitismus. Aber eure gewaltverherrlichenden Kommentare schon. Ekelhaft.",0,0,negative
1161,"Ein Krieg provoziert und Waffen fordern.
Der erste Krieg auf unserer Welt, wo vom ersten Tag bis jetzt immer nur Waffen, Geld für Waffen gefordert/ gebettelt wird😂",0,0,negative
1436,"Die meisten hier können sich selbständig informieren und wissen, das es sicherlich zu Vergewaltigungen kam. Sinn und Zweck des Hamas-Überfalls war das nicht.
Was wollen Sie eigentlich? Einen möglichen Genozid relativieren, an dem Sie als Regierungsmitglied beteiligt sein könnten?",0,0,negative
504,"Geld für Linksexgreme um gegen Extremismus vorzugehen 🤦‍♂️ Realsatire vom Feinsten, und die Schafe jubeln.",0,2,positive
1486,"Das absurde Getue, eine politische Partei verbieten zu wollen, um damit angeblich die Demokratie zu verteidigen, nur weil man es nicht schafft diese inhaltlich zu bekämpfen oder zu widerlegen, ist an Lächerlichkeit kaum noch zu überbieten 🙄",0,0,negative
794,Nie wieder Krieg ! Keine Waffen für irgendjemand. Nie wieder Sozialismus.,2,0,negative
388,"Auch 467 Fälle rechtfertigen keine Zwangsimpfungen. Vorallen wenn die Impfung keinen Fremdschutz bietet und auch nicht vor Ansteckung schützt.
Trotzdem wollten viele diesen Zwang. Was stimmt mit diesen Menschen nicht?",0,0,negative
1482,"30.000 Menschen wurden in Gaza getötet und in Deutschland gibt es noch immer Leute, die von Menschenrechten reden, palästinensische Opfer aber einfach ausblenden.
Wenn euch 30.000 Tote egal sind, dann geht es euch nicht um Menschenleben und erst Recht nicht um Menschenrechte.",0,0,negative
1185,"Dieses aufgezeichnete/abgehörte Gespräch zeigt vielmehr die Verlogenheit unserer Führungsspitze. Es muss hier Konsequenzen geben. Wenn unser Land diesen, Entschuldigung....Nichtskönnern! ausgeliefert ist...Prost Mahlzeit. Die Tatsache des Abhören finde ich nicht verwerflich, dass machen doch sicherlich alle Geheimdienste. Wurde damals nicht Frau Merkel durch die USA abgehört!",0,0,negative
340,"Eine Propagandasendung, um mehr Geld für Zelensky zu generieren. Für einen Clown, der Friedensverhandlungen vor mehr als einem Jahr per Dekret verbot. 
Für wie dumm halten Sie die Zuschauer? 
Die Propaganda wird auch noch von unseren Gebühren finanziert. Traurig.",0,0,negative
1315,"Die USA sollten sich mäßigen Israel zu ermahnen.
Israel handelt moralisch richtig.",2,0,negative
856,"Die Ukraine existiert und Russlands drei Tage Operation zieht sich. Ohne den Westen würde die Ukraine nicht durchstehen und Russland würde an NATO Staaten, zu welchen sie Gebietsansprüche haben, grenzen. Deswegen ist jede Unterstützung wichtig und richtig.",2,2,positive
474,"Ihr rechten Hirnsuppen von der AfD, wir gehen nicht mit der Regierung auf die Straße. Die Regierung geht mit uns auf die Straße! #LAUTgegenRechts 
#DeutschlandStehtAuf",0,0,negative
1001,Zum Glück ändern sich im Herbst die Machtverhältnisse - endlich ein Ende mit der Groko&Ampel-Männern.,2,2,positive
1183,"Und einmal mehr in der deutschen Geschichte nähern wir uns der Frage: „Wollt ihr den totalen Krieg?“ Nein!!!!! Niemals wieder, ihr elenden Kriegstreiber, möchte ich, das Deutschland Krieg führt! Gegen wen, wann und wo, auch immer!",0,0,negative
1363,"Menschen, die Todesangst vor Corona hatten, haben keine Angst vor einem totalen Krieg.
Ich weiß es nicht mehr...",0,0,negative
61,"Ach wenn es um westliche Interessen geht, dann zählt ihr jede Rakete. Aber wenn Israel so viel Sprengkraft wie zwei Atombomben auf eine einzige Stadt abgeworfen hat, dann seid ihr nicht so genau ☕",0,0,negative
799,"So lange der Krieg nicht gewonnen ist, hat Klimagedöns vorübergehend Sendepause. Danach reden wir noch einmal darüber.",0,0,negative
1292,Die haben schon jetzt mehr erreicht als ein Großteil ihrer Kritiker👍👍,2,2,positive
1230,"Viel lief schief, aber das allermeiste war mit Bedacht und richtig entschieden. Dramen wie in Italien oder den USA blieben aus; vieles blieb uns erspart. Natürlich waren einige Einschnitte hart, besonders für Kinder und im medizinischen Berufen. Dennoch: Gut gemacht.",2,2,positive
1219,Mit dem Rassisten und Ultra nationalen Netanyahu sind keine Verhandlungen mehr möglich… solange der Krieg läuft kann er an der Macht bleiben weshalb er auch das Friedensabkommen abgelehnt hat. Die Geiseln sind den Nationalisten Scheiß egal… das sieht man auch an den Bombardierungen und an dem Versuch die Tunnel zu fluten…,0,0,negative
371,"Das so ein UN-Ausschuss Russland überhaupt zu Wort kommen lässt. Völkerrechtswidrig ein Land überfallen, Kriegsverbrechen, Geschichtsrevision, apokalyptische Drohungen in die ganze Welt und dann trotzdem noch vor einem international anerkannten Ausschuss sprechen?",0,0,negative
434,"Hab schon im Job mit Kacke zu tun, brauch die Schlumpfkacke von Euch nicht noch drauf. 
#AfDsindFaschisten #AfDmachtDumm #AfDVerbotjetzt",0,0,negative
622,Ihr werdet unsere Freiheit und Demokratie nicht an Russland verkaufen,0,0,negative
1448,"Russland ist die Krankheit. NATO ist die Medizin. Russland muss Heilung erfahren. Je schneller, desto besser.",0,0,negative
1193,Die Verantwortlichen für die Einmischung in den Ukrainekrieg müssen sofort zurück treten!!!!!Habt ihr verdammt nochmal aus den letzten beiden Weltkriegen nichts gelernt,0,0,negative
6,"Viele schreckliche Details aus dem Gazastreifen, sind in den letzten Wochen bekannt geworden. Details, die einen bis ins Mark erschüttern.
Ich habe mir heute die Anhörung Südafrikas vor dem Internationalen Gerichtshof live angeschaut und es hat mein Herz komplett zerrissen.
In meinen Gedanken ist die palästinensische Bevölkerung und die israelischen Geiseln in Gaza. Für all diese Menschen, wünsche ich mir Frieden und ein selbstbestimmtes Leben, in ihren Ländern. Ein Wunsch, der heute wie eine Utopie klingt.
Für uns Außenstehenden hoffe ich, dass wir mit dem Urteil des Internationalen Gerichtshofes, gut umgehen werden können.",0,0,negative
1189,"Krass, wenn man das so liest kommt dass wie eine Überraschung.. ich meine wer wäre denn da drauf gekommen das andere Länder auch Geheimdienste haben!?.. wenn mich nicht alles täuscht ist Edward Snowden sogar Asylant in Russland. Hier wäre der gar nicht mehr sicher
",0,0,negative
538,Weiter so #neinzurafd,2,0,negative
1051,Wie sind denn alle Fridays for Future-Teilnehmer in die Stadt gekommen? Ein Großteil zu 100% mit dem Auto. Da finde ich die 2. Begründung für den Streik heute echt lächerlich.,0,2,positive
996,Russland trollt einfach weiter die ganze Welt. Der nächste Konflikt in Europa wird vorbereitet. Und unser Kanzler eiert weiter nur rum..,0,0,negative
137,Krank.,0,0,negative
366,"Ganz normal, dass wir in Zeiten der Klimakrise soviel Energie, Zeit und Geld in die Entwicklung einer hypokapitalistischen, fahrenden Kleinstadt auf dem Meer investieren. Ich könnte mir wirklich nichts vorstellen, wo diese Ressourcen besser zu gebrauchen wären! Nice one, Humanity! 💸",0,0,negative
369,Braucht kein Mensch und die Umwelt erst recht nicht,0,0,negative
9,Wow??? Dürft ihr das??? Nicht das ihr jetzt Antisemiten seid,0,0,negative
1428,"Man will die Stadthalle für einen #Bürgerdialog nicht an eine missliebige Partei vermieten. 

Was denken die „#Demokraten“ damit bezwecken zu wollen?",0,0,negative
988,"Musk ist so reich, aber anstatt mal was umweltfreundliches zu unternehmen und klimaschutz und naturachutzprojekte zu finanzieren, macht er das gegenteil und zerstört sie immer weiter.",0,0,negative
589,"Findet ihr das nicht auch paradox, dass #Bauern und #Landwirte, die fundamental von einem guten #Klima für Agrarprodukte abhängen, lieber die Klima-Vernichter der #CDU wählen, anstatt die #Grünen, die scheinbar alleinig für unsere Lebensgrundlagen eintreten?!

Völlig absurd ! 🤦‍♂️",0,0,negative
901,Die Herde in Aktion. Mit viel Herz aber ohne Verstand 😔,0,2,positive
132,"Pakistan beschießt Ziele im Iran. Der Krieg in Jemen. Die beiden sinnlosen Kriegee im Gazastreifen und in der Ukraine. Mir scheint, manche Menschen und Regierungen sind unfähig für ein friedliches Nebeneinander. Sie sind schlichtweg zu dumm für den Frieden und dessen Erhalt.",0,0,negative
689,"Selber schuld!
Kein Mitleid mit Geimpften.
Ganz im Gegenteil.",0,0,negative
1296,"Es wird Zeit für die verwöhnte Jugend , anstatt zu demonstrieren, selbst für die Umwelt praktisch anzupacken, Plastikmüll sammeln, Bäume forsten!😎",0,0,negative
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.",2,2,positive
606,"Ach, jetzt wollen wir schon die Opposition grundlos in den Knast stecken? Haben wir wieder 1933?",0,0,negative
175,"Wenn Russland bombardiert und dort 17 Menschen ""verletzt"" werden, schreit die Tagesschau laut auf. Wenn Israel 30.000 Menschen in 100 Tagen abschlachtet, wird still zugeschaut. Da könnte man sich beginnen zu fragen, weswegen das so ist.",0,0,negative
1157,"Die Russen haben Deutschland verdientermaßen bis auf die Knochen blamiert.
Um Deutschland einzunehmen brauchen die Russen allerhöchstens die Moskauer freiwillige Feuerwehr 🤣🤣.
Und nein... ich bin kein Putinfreund
Innerhalb von 2Jahren ist Deutschland weltweit zur Lachnummer verkommen.
Weltweit den Menschen erzählen wie sie zu leben haben...besonders unsere sprachgest@rte Aussenministern tut sich da ja hervor.
Diplomatie ist zum Fremdwort geworden.
Wenn wir nicht bald diesen grünen Spuk beenden werden diese ungelernten Angestellten uns in einen Krieg hineinziehen.
Die Vorzeichen sind schon überall zu beobachten .",0,0,negative
1408,"Jeder, der eine demokratisch gewählte Partei verbieten will, ist ein Demokratiefeind, handelt verfassungsfeindlich und ist ein Fall für die Beobachtung durch den Verfassungsschutz … aber hey, schwurbel ruhig weiter 🥱",0,0,negative
250,"Rechte stellen sich selbst ein Bein: Sie leugnen den menschengemachten Klimawandel und hassen Geflüchtete, deren Hauptursache für die Flucht der Klimawandel ist.",0,0,negative
952,"Komisch, ich bin ungeimpft und hatte nie Corona, im Gegensatz zu den Impflingen. Von den Nebenwirkungen mal abgesehen.",2,0,negative
722,Ukraine-Update: Die Ukraine hat sich vollständig aus Awdijiwka (früher 32.000 Einwohner) zurückgezogen. Russland hat 82 qkm ukrainisches Territorium zusätzlich besetzt. Die russischen Verluste bei Awdijiwka betragen etwa 1100 Fahrzeuge und mehr als 20.000 Soldaten.,1,0,negative
305,CO2 sparen muss eben nur das doofe Volk.,0,0,negative
517,"Wenn es wirklich eine Sache gibt die ich zutiefst bereue, dann das ich mich habe impfen lassen. Ich habe mir eingeredet, ich würde es für meine Familie und die Freiheiten tun, aber im Endeffekt, bin ich einfach nur eingeknickt. Großen Respekt, an alle die standhaft geblieben sind
",2,2,positive
1190,"Ja Russland hat die Bundeswehr abgehört. So wie Geheimdienste der ganzen Welt andere Länder abhören. In dem Fall Gott sei Dank, läge durch uns die Krimbrücke in Schutt und Asche, würden uns demnächst die Raketen um die Ohren fliegen.
Die „Putin ist Schuld“ Nummer fängt an zu bröckeln!",0,2,positive
951,"Es war die vielleicht dümmste Entscheidung meines Lebens, dass ich mir am Anfang diesen Pharmadreck zweimal spritzen lassen habe. Anfangs dachte ich die Kritiker seien Spinner, aber im Großen und Ganzen hatten sie Recht.",0,0,negative
1234,"Dieser Quacksalber…
England hatte zB schon im Juli 2021 die sog. „Pandemie“ mit dem Freedom-Day beendet.
Auch in anderen Ländern gab es fast keine Einschränkungen mehr.",0,0,negative
431,"Besonders beliebt ist auch ""Wir mussten während Corona auf so viel verzichten"". Der Satz kommt bestimmt von denen, die während Corona auch gern auf die Maske verzichtet haben.",0,2,positive
1434,"Am morgigen Weltfrauentag gedenke ich der über 9.000 von Israel ermordeten palästinensischen Frauen und Mütter, die ihre Kinder verloren haben!
Das sollte deutsche Staatsräson sein!",0,0,negative
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",0,2,positive
1478,"Deswegen keine deutschen Waffenlieferungen an #Israel und sofortige Wiederaufnahme der Zahlung an #UNRWA. Israel muss dazu gebracht werden, den #Genozid zu beenden!
#StopGenocide",2,0,negative
829,Wir müssen schleunigst uns vor den Folgen des Klimawandels schützen. Klimanotstand jetzt!,2,0,negative
1387,"Wisst Ihr, was ich als alternativlos ansehe? 
Mit #Putin zu verhandeln!",0,2,positive
413,Krieg gegen den Terror: Oder soll man es lassen? 🤡,0,0,negative
1085,Die HamaSS könnte sich ergeben und alle Geiseln freilassen. Seit Monaten. Tut sie aber nicht und macht sich damit schuldig.,0,0,negative
1019,"Wenn sogar Biden sagt, dass man kein Jude sein muss, um Zionist zu sein, dann ist die Kritik an den Zionisten auch kein Antisemitismus. Das jüdische Volk steht für Frieden und ein Miteinander aller Religionen. Die Zionisten besiedeln/stehlen palästinensisches Land und keiner traut sich was zu sagen, weil man dann als Antisemit gilt, aber dann sind auch hunderttausende Juden weltweit antisemitisch, weil sie gegen dieses Unrecht auf die Straße gehen. Auf welcher Seite sollten wir stehen? Ich stimme mit den Ansichten des jüdischen Volkes überein. Ein friedliches Miteinander ohne Landraub, Mord, willkürliche Verhaftungen und Misshandlung.
 https://jpost.com/israeli-news/article-712002
https://x.com/QudsNen/status/1763674195970478377?s=20
https://x.com/MintPressNews/status/1763645011793449279?s=20",1,0,negative
1442,"Dass eine prominente Feministin sich hoffnungslos verrennt - damit muss man wohl leben. Aber dass so viele im Westen ignorieren, welch zerstörerischer Fanatismus und Frauenhass die Hamas antreibt und dass sie selbst deren erste Opfer würden, finde ich wirklich niederschmetternd.",0,0,negative
80,"Erst wenn Putin weg ist, besteht da eine reelle Chance.",1,0,negative
42,Ob das sinnvoll ist? Wohl eher nicht.,0,0,negative
282,"weil in den Augen vieler Demonstranten die Hamas ""links"" ist und man eben nur gegen ""rechts"" demonstrieren darf. weil man andrenfalls ein ""Nazi"" ist.",1,0,negative
1027,Nicht unser Krieg. Frieden mit Russland 🤝,2,2,positive
1340,Putin bekommt man nur durch militärische Macht an den diplo. Tisch - alles Andere ist vergebens.,0,0,negative
1474,Todimpfen und die andere werden reich dabei und keine Haftung. Alle die ich kenne nicht geeimpft sind haben auch kein Covid bekommen.,0,0,negative
214,Da haben ja die Grünen nichts zu befürchten 😉wo nichts ist kann auch nichts angegriffen werden 👍,2,0,negative
1500,Es ist erschreckend wie viele Faschos und Nazis es in Deutschland gibt.,0,0,negative
1375,"Gestern hatte die ortsbekannte Querdeppin ihren Sohn (8?) dabei, der meinte, mich nach meiner Maske fragen zu müssen. Ich: Ich hatte so schlimm Corona, das will ich nicht wieder.""
Er: ""Das kann ich dann verstehen.""
Es ist noch nicht alles verloren!",0,0,negative
669,"Der Fakt und die Kommentare unten diesem Artikel zeigen: es ist zu spät.
Wir haben es nicht geschafft der breiten Masse verständlich zu machen, was das genau bedeutet. Für die Welt, für die Menschen, für sie selbst.
Wir sind auf dem Zenit unserer Zivilisation angekommen. Ab jetzt geht's bergab.
Und auch das ist wahrscheinlich sowas wie ein ""natürlicher"" Kreislauf. Alle großen Zivilisationen zerstören sich irgendwann selbst.
Nur schade, dass wir die ganze Flora und Fauna mit ins Aussterben ziehen.",0,0,negative
749,"Sucht der politische Gegner jetzt einen Grund, um in Russland mit Nato einzumarschieren? Weiß noch kein Mensch warum Navalny tot ist, aber alle spekulieren rum,wie Gott.",0,0,negative
1064,Ein bisschen Frieden. 🕊️ Lasst diese Kriegstreiberei. ⛔️,2,2,positive
568,"Ein Jude wird krankenhausreif geprügelt und sie treten noch mit „hat er verdient“ und „er hat doch provoziert“ nach. Stellt Euch vor, Juden sind heutzutage wehrhaft und widersprechen antisemitischen Lügen. Das ist keine Provokation, sondern jüdisches Selbstbewusstsein.
",2,0,negative
1200,"Gaza hat der Welt schon längst bewiesen, dass es keine ""zivilisierte Nationen"" gibt, und Israel war noch nie ""zivilisiert"", um sich aus dem Kreis der ""Zivilisierten"" auszuschließen.",0,0,negative
861,Damit ist die Kirche offiziell für die AfD linksgrünversifft,0,2,positive
157,"Und Deutschland unterstützt Israel bei diesem Krieg gegen Menschheit. Mehr als die Hälfte der getöteten sind Kinder. Genozide muss aufhören.
",0,0,negative
959,"Entweder man entscheidet sich, ein Nazi zu sein, oder man ist anständig, respektvoll und intelligent.",2,2,positive
1389,"Ihr habt längst über die Hälfte der Geiseln ermordet. Hört auf, kaltblütig Zivilist:innen zu ermorden, statt die Schuld auf andere zu schieben. Die volle Verantwortung liegt bei euch, den Mördern.
",0,0,negative
531,"Und, wird Israels Absicht jetzt klarer oder ist das noch „Selbstverteidigung“!?
Haben wir noch unsere Scheuklappen aufgesetzt und rattern Sätze wie „seit den schrecklichen Angriffen vom 7. Oktober…“ runter !?
Oder wird uns jetzt bewusst, dass wir einen Genozid mitverantworten!?",0,0,negative
582,"So geht propagandistischer Schwachfug, der die Realitäten in ein ideologisch verstrahltes Paralleluniversum manövrieren soll.
😂🤣😅
#Neubauer #DemosGegenRechts #Klimawandel",0,0,negative
1479,"Während die Welt den Internationalen Frauentag feiert, leiden die Frauen in Gaza unter dem Krieg und der humanitären Katastrophe. Sie kümmern sich nicht nur um ihr eigenes Überleben, sondern auch um das ihrer Familie.",0,2,positive
1471,"Einfache Wahrheiten:

Wer gegen Krieg ist muss noch lange nicht pro Putin sein.",0,0,negative
1331,"Bevor jemand fragt Nein ich bin nichz für putin/Russland sonder für die Ukraine aber auf der anderen Seite kenne ich mich auch nicht so gut mit modernen Waffen aus. Aber kann eine moderne Drohne mittlerweile wirklich ein Schiff versenken?
",2,0,negative
1369,"Hab heute mit einem Schulleiter gesprochen, der sagte, seit Corona habe sich der Personalmangel an den Schulen so stark verschärft. Ihm sei allerdings unklar, woran das liege. Ja, es ist alles sehr mysteriös.",1,0,negative
160,"Der Völkermord an Palästinensern durch Israel verjährt nicht. Kein Vergessen und kein Vergeben, solange nicht alle Täter und alle Komplizen zu Rechenschaft gezogen werden",0,0,negative
1251,"Mein Leben hat sich nicht verändert.
Ich habe vor, nach und während Corona nicht verändert.",1,0,negative
1165,Die Ukraine fordert die Aufnahme in die EU und NATO. Dies hat sie - im Gegensatz zu allen anderen Ex-Sowjet Nationen - nie erreicht.,1,0,negative
240,Mir ist es egal ob es Ukrainer Russen deutsche oder Palästinenser sind . Kein Mensch soll leiden und erst Recht keine Kinder,0,0,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",2,0,negative
663,"Diese stets mitschwingende Überzeugung, #Deutschland könne im Alleingang das #Klima retten, das #Artensterben eindämmen oder die #Energie wenden, ist auch nur eine hypermoralische, moderne Form von Herrenrasse-Allüren.",0,0,negative
114,Heute hat das israelische Militär einen 9 jährigen Jungen im Westjordanland erschossen. Im Westjordanland gibt es keine Hamas. Trotzdem sich dort über 200 Menschen ermordet worden. 9 Jahre. Was hat der 9 jährige getan?,0,0,negative
167,Witzig. Und die reichsten 1% sind immer noch für 50% der Emissionen verantwortlich. Taylor Swits privatjet stößt mehr CO2 pro Flug aus als ein Dieselfahrzeug seine ganze lebensdauer. Aber wir Mittelstand retten das Klima!,0,0,negative
798,"Klima-Krise? NEIN!

''Fehlende Gewitter sorgen derzeit an der westlichen Küste Australiens für enorme Temperaturen. Nun wurde in einem kleinen Ort ein Hitzerekord erreicht. Zuletzt war der Wert 1960 gemessen worden.
Der gleiche Wert war zuletzt im Januar 1960 im Outback-Örtchen Oodnadatta in Südaustralien gemessen worden.''

Quelle: T-Online

https://t-online.de/nachhaltigkeit/id_91478842/australien-hitzerekord-geknackt-50-7-grad-gemessen-zuletzt-1960.html",0,0,negative
1431,"Ich hab nachgedacht über die enorme Häufing von angeblichen Impfschäden im deutschsprachigen Raum, die nirgendwo sonst auf dem Planeten beobachtet wurden:

Entweder sind wir arischen Hünen genetisch ziemlicher Müll oder es gibt richtig viele dumme Menschen hier.",0,0,negative
46,“Die WHO wirf Israel […] vor.” 🤣 Die Gräueltaten Israels sind Fakten! Keine Behauptungen/Vorwürfe!!!,0,0,negative
374,Wenn es stimmt dass Russland Kriegsgefangene so transportiert und es nicht deklariert hat ist das ein Kriegsverbrechen.,1,0,negative
1066,"Wer glaubt, der Krieg käme nicht vor seine Tür und Schweigen sei das Beste, was man tun kann, sollte Geschichte studieren.",1,0,negative
1259,"Liebe Querdenker, solltet ihr an COVID erkranken und oder intensivpflichtig werden, therapiert euch zu Hause. Sollten Langzeitfolgen bleiben oder ihr Long COVID krank sein, geht nicht zu Fachärzten, das geht auch zu Hause.
Wenn schon konsequent, dann richtig.
Vor kurzem hatte ich einen inkonsequenten Querdenker, der war plötzlich auf der COVID Intensivstation und wollte nicht zu Hause sterben.
Konnte ich nicht verstehen, war doch nicht so schlimm 🤔",0,0,negative
401,"Die einzige demokratisch-rechtsstaatlich legitime Reaktion auf das IGH-Urteil in Den Haag wäre es, Israel sofort sämtliche Waffenlieferungen zu streichen und jegliche Unterstützung zu entziehen. Ein Staat, der unter Völkermordverdacht steht, hat keinen Anspruch auf Fördermittel!",0,0,negative
288,"Na und? Die Baerbock und Scholz finanzieren Hamas, und zwar nach 7 Oktober... Und die blöden Michels gehen auf Befehl Rächdss zu meeeeckern.. Deutsche.. Das Volk der ehemaligen Denker",0,0,negative
1057,"Israel behauptete auch dass sie kein Krankenhaus beschossen haben, und haben daraufhin alle Krankenhäuser beschossen und gestürmt.",0,0,negative
148,"Welche Krankenhäuser sind den überfüllt, die wurden doch alle bombadiert. Wie viel sollen diese Menschen vorallem die Kinder noch leiden. Wir erleben diese Katastrope/Genozid im 21 Jahrhundert. Unglaublich!!!",0,0,negative
489,"Ob sie alle wissen, dass sie von ihrer Regierung verarscht und instrumentalisiert werden?
So wie damals, als  blind gefolgt wurde?",0,0,negative
590,"Deutschland: Schaltet #AKW ab
Rest der Welt: Verdreifacht AKW-Strom

Die Grünen sind eine von Ideologie zerfressene Partei, die dem #Klima massiv schadet. Die Welt schüttelt den Kopf über die blinde Geisterfahrt der #Ampel. Dank ihr produziert kaum ein Land dreckigeren Strom.
",0,2,positive
88,"Ja, das stimmt. Diese Regierung ist so bescheuert.",0,0,negative
446,"Ich finde, die Art und Weise, wie man mit der Afd umgeht, ist weder ethisch vertretbar, noch demokratisch. So gewinnt man keine Afd Wähler zurück. Es tut mir Leid. Die Berichterstattung der Rundfunkmedien geht nur noch in eine Richtung.",0,0,negative
49,Mutmaßlich? Wer war das sonst? Weihnachtsmann & Co. KG?,0,0,negative
330,Impfschäden gibt's halt auch bei diversen anderen Impfungen. Völlig normal Leute. Die Impfung hat uns trotzdem vor schlimmerem bewahrt 🤝🏼,2,0,negative
977,"104 Tote & 760 Verletzte bei #Lebensmittelverteilungen in #Gaza. Das war keine Tragödie oder chaotische Situation, wie #Israel meint, sondern die Konsequenz aus den monatelangen Bombardierungen Israels, der Verelendung palästinensischer Zivilisten & der Untätigkeit des Westens.",0,0,negative
1465,"Das waren keine Fehler, das waren glatte Lügen und vorsätzliche, machtbesoffene Grausamkeiten.
Wenn ihr glaubt, mit dieser peinlichen und unglaubwürdigen Inszenierung ist irgendetwas gut, habt ihr euch gewaltig geschnitten!
#Aufarbeitung 
#WirVergessenNicht",0,0,negative
1095,"Jetzt kommt auch oft der Schwachsinn, Russland würde ja nie Atombomben einsetzen, weil wir ja auch welche haben. Das ist falsch. Wer zuerst schießt, gewinnt.",0,0,negative
