instance_id,text,span_text,start_char,end_char,pred_label
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,immer,136,141,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,mehr,142,146,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,zum,147,150,negative
259,Viele Kommentare hier sind sehr menschenverachtend. Ich hoffe diese Menschen kommen niemals in eine ähnliche Situation. Der Mensch wird immer mehr zum Tier.,Tier,151,155,negative
1140,Netanjahu behandelt sie wie Tiere und wir schauen zu,und,34,37,negative
1140,Netanjahu behandelt sie wie Tiere und wir schauen zu,schauen,42,49,positive
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,st,14,16,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,lös,16,19,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,cher,19,23,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,schme,24,29,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,o,95,96,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,h,96,97,negative
361,Hauptsache Durstlöscher schmeckt wie ein Matheheft weil wir alle gezwungen werden aus Papierstrohhalmen zu trinken während das Teil hier existiert,hal,97,100,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",itsch,2,7,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",e,7,8,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",Blau,9,13,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",ha,13,15,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",ken,15,18,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",Tro,19,22,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",tt,22,24,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",el,24,26,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",so,27,29,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",H,66,67,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",R,67,68,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",B,69,70,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",Ü,72,73,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",G,73,74,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",EN,74,76,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",AN,80,82,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",DA,82,84,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",L,84,85,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",w,95,96,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",ähle,96,100,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",ich,101,104,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",erst,105,109,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",Recht,110,115,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",den,116,119,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",Fasch,120,125,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",ismus,125,130,negative
69,"Doitsche Blauhaken Trottel so: WAS? MAN DARF SEINE KUNDEN NICHT MEHR BELÜGEN? SKANDAL!!! Jetzt wähle ich erst Recht den Faschismus. 
🤡🤡🤡",.,130,131,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",tz,10,12,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",ismus,79,84,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",geht,85,89,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",.,94,95,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",skon,362,366,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",flikt,366,371,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",e,371,372,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",.,372,373,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",kann,378,382,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",keiner,383,389,negative
769,"""Klimaerhitzung"". ""Wir müssen jetzt in den Notfallmodus umschalten."" Mehr Alarmismus geht kaum.
Wir müssen in der Tat sehr schnell handeln, aber nicht in Sinne der deutschen Klimapolitik, die man am besten sofort beenden würde, da sie eher schadet als nutzt.
Wenn wir so weiter machen, gibt es bald keine Industrie mehr bei uns und wir haben massive Verteilungskonflikte. Das kann keiner wollen.",wollen,390,396,negative
147,wie kann man sowas noch ignorieren,kann,4,8,negative
147,wie kann man sowas noch ignorieren,man,9,12,negative
147,wie kann man sowas noch ignorieren,so,13,15,negative
147,wie kann man sowas noch ignorieren,was,15,18,negative
147,wie kann man sowas noch ignorieren,noch,19,23,negative
147,wie kann man sowas noch ignorieren,ignor,24,29,negative
397,Die letzte Generation schadet dem Klima.,sch,22,25,negative
397,Die letzte Generation schadet dem Klima.,adet,25,29,negative
397,Die letzte Generation schadet dem Klima.,dem,30,33,negative
939,Mit Zwei-Staaten-Lösung wäre es nie soweit gekommen!,gekommen,43,51,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",die,20,23,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",Straße,24,30,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",geh,31,34,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",',34,35,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",unbe,61,65,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",quem,65,69,negative
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!",-,70,71,negative
107,"Wer den Staat Israel kritisiert, ist noch lange kein Antisemit. 85% der jüdischen Bevölkerung distanziert sich ganz klar von der israelischen Regierung.",.,62,63,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",verbrechen,57,67,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",in,68,70,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",den,122,125,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",Behauptung,126,136,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",in,224,226,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",soll,247,251,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",es,252,254,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",nicht,255,260,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",„,261,262,negative
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.",“,271,272,negative
424,geld und waffen für kriegsgebiete hat immer schon frieden gebracht,en,55,57,positive
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,Menschen,4,12,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,schaffen,13,21,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,es,22,24,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,!,25,26,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,n,33,34,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,Plan,35,39,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,et,39,41,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,zu,42,44,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,zerstören,45,54,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,!,55,56,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,Verd,57,61,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,ammt,61,65,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,traur,66,71,negative
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,ig,71,73,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",;,58,59,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",.,173,174,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",&,204,205,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",en,219,221,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",schuld,285,291,negative
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.",ig,291,293,negative
539,Ein Afd Verbot bitte mit sofortiger Wirkung wäre für uns alle das Beste,uns,53,56,positive
539,Ein Afd Verbot bitte mit sofortiger Wirkung wäre für uns alle das Beste,alle,57,61,positive
539,Ein Afd Verbot bitte mit sofortiger Wirkung wäre für uns alle das Beste,das,62,65,positive
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",Heu,0,3,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",ch,3,5,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",ler,5,8,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",ei,8,10,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",angesichts,11,21,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",der,22,25,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",nur,55,58,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",noch,59,63,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",pur,64,67,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",er,67,69,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",Wah,70,73,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",ns,73,75,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",inn,75,78,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",überall,79,86,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",!,86,87,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",",",128,129,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",Frieden,135,142,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",haben,143,148,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",wir,149,152,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",alle,153,157,negative
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!",nichts,158,164,negative
