instance_id,text,tokens,true_tags,pred_tags
939,Mit Zwei-Staaten-Lösung wäre es nie soweit gekommen!,"['Mit', 'Zwei', '-', 'Staaten', '-', 'Lösung', 'wäre', 'es', 'nie', 'soweit', 'gekommen', '!']","['O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
465,"Wenn Demokraten auf die Straße geh'n, wird's für die Rechten unbequem - und das ist auch gut so!","['Wenn', 'Demokraten', 'auf', 'die', 'Straße', 'geh', ""'"", 'n', ',', 'wird', ""'"", 's', 'für', 'die', 'Rechten', 'unbe', '##quem', '-', 'und', 'das', 'ist', 'auch', 'gut', 'so', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"Wer den Staat Israel kritisiert, ist noch lange kein Antisemit. 85% der jüdischen Bevölkerung distanziert sich ganz klar von der israelischen Regierung.","['Wer', 'den', 'Staat', 'Israel', 'kritisiert', ',', 'ist', 'noch', 'lange', 'kein', 'Antisemit', '.', '85', '%', 'der', 'jüdischen', 'Bevölkerung', 'distanz', '##iert', 'sich', 'ganz', 'klar', 'von', 'der', 'israelischen', 'Regierung', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
579,"Man kann 2 Stunden mit Putin reden, ohne russische Kriegsverbrechen in der Ukraine zu erwähnen. Ohne Widerspruch zur absurden Behauptung, die Ukraine hätte den Krieg begonnen. Ohne Nawalny zu erwähnen o. die pol. Repression in Russland.
Aber man soll es nicht „Interview“ nennen.","['Man', 'kann', '2', 'Stunden', 'mit', 'Putin', 'reden', ',', 'ohne', 'russische', 'Kriegs', '##verbrechen', 'in', 'der', 'Ukraine', 'zu', 'erwä', '##hnen', '.', 'Ohne', 'Widerspruch', 'zur', 'absur', '##den', 'Behauptung', ',', 'die', 'Ukraine', 'hätte', 'den', 'Krieg', 'begonnen', '.', 'Ohne', 'Na', '##wal', '##ny', 'zu', 'erwä', '##hnen', 'o', '.', 'die', 'pol', '.', 'Rep', '##ress', '##ion', 'in', 'Russland', '.', 'Aber', 'man', 'soll', 'es', 'nicht', '[UNK]', 'Interview', '[UNK]', 'nennen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O']"
424,geld und waffen für kriegsgebiete hat immer schon frieden gebracht,"['gel', '##d', 'und', 'wa', '##ffen', 'für', 'krie', '##gs', '##gebiete', 'hat', 'immer', 'schon', 'fried', '##en', 'gebracht']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O']"
256,Wir Menschen schaffen es ! Unseren Planet zu zerstören ! Verdammt traurig 😢,"['Wir', 'Menschen', 'schaffen', 'es', '!', 'Unsere', '##n', 'Plan', '##et', 'zu', 'zerstören', '!', 'Verd', '##ammt', 'traur', '##ig', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
607,"67 Palästinenser:innen wurden heute Nacht in Rafah getötet; 
sie sind dorthin geflohen, weil Israel Rafah als sicheres Gebiet ausgewiesen hat -
nun wurden sie dort getötet.

Wer trotz der Vertreibung & dieser Tötungen Israels Krieg mit Waffenlieferungen unterstützt, macht sich mitschuldig.","['67', 'Palästinenser', ':', 'innen', 'wurden', 'heute', 'Nacht', 'in', 'Raf', '##ah', 'getötet', ';', 'sie', 'sind', 'dorthin', 'geflohen', ',', 'weil', 'Israel', 'Raf', '##ah', 'als', 'sichere', '##s', 'Gebiet', 'ausgewiesen', 'hat', '-', 'nun', 'wurden', 'sie', 'dort', 'getötet', '.', 'Wer', 'trotz', 'der', 'Vertreibung', '&', 'dieser', 'Tötung', '##en', 'Israels', 'Krieg', 'mit', 'Waffen', '##lieferungen', 'unterstützt', ',', 'macht', 'sich', 'mit', '##schuld', '##ig', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
539,Ein Afd Verbot bitte mit sofortiger Wirkung wäre für uns alle das Beste,"['Ein', 'Af', '##d', 'Verbot', 'bitte', 'mit', 'sofortige', '##r', 'Wirkung', 'wäre', 'für', 'uns', 'alle', 'das', 'Beste']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
1104,"Heuchlerei angesichts der Unterstützung Israels..Alles nur noch purer Wahnsinn überall! Aber wir alle haben nur diese eine Leben, ohne Frieden haben wir alle nichts!","['Heu', '##ch', '##ler', '##ei', 'angesichts', 'der', 'Unterstützung', 'Israels', '.', '.', 'Alles', 'nur', 'noch', 'pur', '##er', 'Wah', '##ns', '##inn', 'überall', '!', 'Aber', 'wir', 'alle', 'haben', 'nur', 'diese', 'eine', 'Leben', ',', 'ohne', 'Frieden', 'haben', 'wir', 'alle', 'nichts', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,"['Ham', '##as', 'ist', 'nur', 'e', '##ure', 'Aus', '##rede', 'um', 'die', 'Palästinenser', 'zu', 'vernichten', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,"['Die', 'Fisch', '##vor', '##räte', 'sind', 'auch', 'in', 'anderen', 'Meer', '##en', 'und', 'Ländern', 'aufgeb', '##raucht', '.', 'Das', 'ist', 'nicht', 'neu', '.', 'Nur', 'wird', 'in', 'vielen', 'Ländern', 'einfach', 'weiter', 'gemacht', '.', 'Ohne', 'Rücksicht', 'auf', 'Verluste', '.', 'Und', 'wir', 'im', '##port', '##ieren', 'das', 'dann', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O']"
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.","['Intellekt', '##uelle', ',', 'die', 'vollkommen', 'un', '##iro', '##nisch', 'mit', 'westlichen', 'Werten', 'argument', '##ieren', 'kann', 'ich', 'nicht', 'ernst', 'nehmen', '.', 'Israel', 'ist', 'selbst', '##verständlich', 'Teil', 'des', 'Westen', '##s', ',', 'und', 'es', 'verhält', 'sich', 'so', 'brut', '##al', 'wie', 'jedes', 'andere', 'westliche', 'Land', 'und', 'auch', 'nicht', 'westlichen', 'Land', ',', 'sich', 'in', 'einer', 'ähnlichen', 'Situation', 'verhalten', 'würde', '.', 'Die', 'Nummer', 'mit', 'den', 'Werten', 'ist', 'durch', '.', 'Das', 'nimmt', 'keiner', 'mehr', 'irgend', '##je', '##mand', '##en', 'ab', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
909,"Es ist sehr gut, dass man die Folgen der Krankheit intensiv untersucht gibt nicht ohne Grund sorgen bzgl Langzeitschäden bei den Kindern die wir als Gesellschaft ja fast ungeschützt dem ausgesetzt hatten.","['Es', 'ist', 'sehr', 'gut', ',', 'dass', 'man', 'die', 'Folgen', 'der', 'Krankheit', 'intensiv', 'untersucht', 'gibt', 'nicht', 'ohne', 'Grund', 'sorgen', 'b', '##zgl', 'Langzeit', '##schäden', 'bei', 'den', 'Kindern', 'die', 'wir', 'als', 'Gesellschaft', 'ja', 'fast', 'ungesch', '##ützt', 'dem', 'ausgesetzt', 'hatten', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O']"
