instance_id,token,attribution_score
tensor(295),kor,-0.07620604336261749
tensor(295),##rup,-0.2816331088542938
tensor(295),##t,-0.1935458481311798
tensor(295),und,0.03135047107934952
tensor(295),ihre,0.2006874531507492
tensor(295),ausländischen,-0.006530532613396645
tensor(295),Geld,-0.12808459997177124
tensor(295),##geber,0.04494465887546539
tensor(295),und,0.1171921119093895
tensor(295),Kriegs,0.07964782416820526
tensor(295),##tre,0.0019954703748226166
tensor(295),##iber,-0.05178895592689514
tensor(295),sind,-0.14704041182994843
tensor(295),es,0.047365400940179825
tensor(295),demnach,-0.17826831340789795
tensor(295),auch,-0.012384042143821716
tensor(295),!,0.08964195102453232
tensor(244),Die,0.03480853512883186
tensor(244),Ver,-0.01826457679271698
tensor(244),##ursache,0.22496862709522247
tensor(244),##r,0.09982684999704361
tensor(244),sollten,-0.004139408469200134
tensor(244),zur,0.11881104111671448
tensor(244),Rechen,0.22060154378414154
tensor(244),##schaft,-0.008353576064109802
tensor(244),gezogen,0.19974985718727112
tensor(244),werden,0.05169319361448288
tensor(244),auss,-0.00021129846572875977
tensor(244),##er,0.044186338782310486
tensor(244),##dem,-0.03497131168842316
tensor(244),die,-0.00965874269604683
tensor(244),Bruder,0.06559696048498154
tensor(244),##völker,0.0001484602689743042
tensor(244),rund,0.031016230583190918
tensor(244),##um,0.025089608505368233
tensor(244),haben,0.026053646579384804
tensor(244),gel,0.07697854936122894
tensor(244),##d,0.0003962963819503784
tensor(244),und,0.11788149178028107
tensor(244),Platz,0.038502756506204605
tensor(244),zu,0.10313265025615692
tensor(244),Hau,0.12835708260536194
tensor(244),##f,0.009005725383758545
tensor(244),aber,0.0416063517332077
tensor(244),Israel,0.022440940141677856
tensor(244),wird,0.1194995790719986
tensor(244),wieder,0.07684637606143951
tensor(244),[UNK],0.0587955117225647
tensor(435),Von,0.031883545219898224
tensor(435),UN,-0.015854738652706146
tensor(435),##S,-0.0247228741645813
tensor(435),##ER,0.0316305086016655
tensor(435),##EN,0.02396051399409771
tensor(435),Steuer,0.03322374448180199
tensor(435),##gelder,-0.006736261770129204
tensor(435),##n,0.006326740607619286
tensor(435),bezahlt,-0.03999202325940132
tensor(435),ihr,-0.017681784927845
tensor(435),e,0.03889435529708862
tensor(435),##ure,0.017001058906316757
tensor(435),Lü,0.06172376498579979
tensor(435),##gen,0.024028021842241287
tensor(435),?,0.034411944448947906
tensor(435),Das,-0.04265351593494415
tensor(435),ist,-0.03587238863110542
tensor(435),in,-0.013847019523382187
tensor(435),meinen,0.001975469756871462
tensor(435),Augen,-0.012879237532615662
tensor(435),eine,0.06703109294176102
tensor(435),absolute,0.0945473462343216
tensor(435),Fre,0.0696127861738205
tensor(435),##ch,0.024652376770973206
tensor(435),##heit,0.04567616060376167
tensor(435),.,0.01414607185870409
tensor(435),Ihr,-0.019887570291757584
tensor(435),besch,-0.009188154712319374
tensor(435),##impf,-0.03544507175683975
tensor(435),##t,0.04586285352706909
tensor(435),uns,-0.0333799384534359
tensor(435),als,0.011782392859458923
tensor(435),Lem,0.03068608045578003
tensor(435),##min,-0.0824272632598877
tensor(435),##g,-0.016846703365445137
tensor(435),.,0.03668436408042908
tensor(435),Jetzt,-0.07817233353853226
tensor(435),m,0.025734415277838707
tensor(435),##ach,-0.03706441819667816
tensor(435),ich,-0.08634515106678009
tensor(435),es,0.052956677973270416
tensor(435),umge,-0.03806387633085251
tensor(435),##dreht,-0.0018759556114673615
tensor(435),:,0.010154787451028824
tensor(435),Ihr,-0.0028900504112243652
tensor(435),sei,0.03974772244691849
tensor(435),##d,0.02310403622686863
tensor(435),die,0.014539435505867004
tensor(435),Lem,0.04525454342365265
tensor(435),##min,-0.0002348870038986206
tensor(435),##ge,0.02745915576815605
tensor(435),und,0.04385314881801605
tensor(435),die,-0.05668741464614868
tensor(435),Schaf,0.027831222862005234
tensor(435),##e,0.009779773652553558
tensor(435),.,-0.010474469512701035
tensor(435),.,-0.05795606970787048
tensor(435),.,-0.04914024472236633
tensor(831),Das,0.01841910555958748
tensor(831),Klima,0.06500356644392014
tensor(831),wa,0.07804127782583237
tensor(831),##nde,0.09170182794332504
tensor(831),##lt,0.07997172325849533
tensor(831),sich,0.05783514678478241
tensor(831),seit,-0.06573955714702606
tensor(831),bestehen,0.018994927406311035
tensor(831),der,-0.009928509593009949
tensor(831),Erde,0.005759540945291519
tensor(831),.,-0.021748710423707962
tensor(831),Im,-0.08730703592300415
tensor(831),Mittelalter,-0.011237449944019318
tensor(831),war,0.028452323749661446
tensor(831),es,0.013880027458071709
tensor(831),im,-0.021410532295703888
tensor(831),Durchschnitt,0.05405415594577789
tensor(831),auch,-0.009166093543171883
tensor(831),2,-0.007578407879918814
tensor(831),-,-0.008781278505921364
tensor(831),3,-0.01958804950118065
tensor(831),gra,0.01480463333427906
tensor(831),##d,-0.022243792191147804
tensor(831),w,0.06583771854639053
tensor(831),##ärme,0.04598938673734665
tensor(831),##r,-0.00503135472536087
tensor(831),als,0.032968372106552124
tensor(831),heute,-0.05059429258108139
tensor(831),.,0.015315957367420197
tensor(831),Grön,0.10936698317527771
tensor(831),##land,0.01848825439810753
tensor(831),heißt,-0.08531035482883453
tensor(831),so,0.0027179494500160217
tensor(831),weil,0.013487649150192738
tensor(831),es,0.032268308103084564
tensor(831),mal,0.0622568354010582
tensor(831),grün,0.0258408784866333
tensor(831),war,0.022034019231796265
tensor(831),und,-0.011925922706723213
tensor(831),dort,0.07045964896678925
tensor(831),Acker,0.027770526707172394
tensor(831),##bau,-0.020285291597247124
tensor(831),betrieben,-0.0030940696597099304
tensor(831),wurde,0.04787352681159973
tensor(831),.,-0.038045819848775864
tensor(83),Ja,-0.10437498241662979
tensor(83),",",0.06256943196058273
tensor(83),Du,0.08670313656330109
tensor(83),##mm,0.5586149096488953
tensor(83),##e,0.4747809171676636
tensor(83),sind,-0.13184285163879395
tensor(83),halt,-0.016844268888235092
tensor(83),ber,-0.11023607850074768
tensor(83),##at,-0.10304111242294312
tensor(83),##ungs,-0.23226229846477509
tensor(83),##res,-0.10286551713943481
tensor(83),##istent,0.03347013145685196
tensor(83),!,0.17759038507938385
tensor(16),Jahre,0.052664440125226974
tensor(16),##lange,-0.070774607360363
tensor(16),Unter,0.09428906440734863
tensor(16),##drück,-0.09653902053833008
tensor(16),##ung,-0.011859983205795288
tensor(16),des,0.03464868664741516
tensor(16),Paläst,0.031727422028779984
tensor(16),##inens,0.03763211891055107
tensor(16),##ischen,-0.012246280908584595
tensor(16),Volkes,-0.01753714494407177
tensor(16),im,-0.016749532893300056
tensor(16),eigenen,-0.015818852931261063
tensor(16),Land,0.02334573306143284
tensor(16),ist,-0.09689284861087799
tensor(16),der,-0.07236696034669876
tensor(16),auss,0.01711060293018818
tensor(16),##ch,-0.007528331130743027
tensor(16),##lag,0.08784564584493637
tensor(16),##gebende,-0.012972399592399597
tensor(16),Punkt,-0.022591987624764442
tensor(16),.,0.02787540853023529
tensor(16),Berichte,0.09726905822753906
tensor(16),##t,0.09699059277772903
tensor(16),auch,0.07153808325529099
tensor(16),mal,-0.019996270537376404
tensor(16),über,0.11676666140556335
tensor(16),die,0.04707857221364975
tensor(16),toten,-0.0015318375080823898
tensor(16),Klein,0.013598754070699215
tensor(16),##kinder,0.13527344167232513
tensor(16),in,0.015404127538204193
tensor(16),Gaz,0.13183659315109253
tensor(16),##a,0.007093456573784351
tensor(16),#,-0.04574865847826004
tensor(16),doppel,-0.02075498178601265
tensor(16),##mor,0.008542973548173904
tensor(16),##al,-0.06236967444419861
tensor(194),Mein,-0.06378725171089172
tensor(194),Herz,-0.0028647035360336304
tensor(194),Blut,-0.19331057369709015
tensor(194),##et,0.060692742466926575
tensor(194),für,0.02710193395614624
tensor(194),die,0.12401337176561356
tensor(194),Kinder,0.14748910069465637
tensor(194),in,0.02692500501871109
tensor(194),Gaz,0.1201903373003006
tensor(194),##a,-0.12295527756214142
tensor(194),die,-0.03246106952428818
tensor(194),Bilder,0.25633564591407776
tensor(194),gehen,0.08784962445497513
tensor(194),nicht,0.21114887297153473
tensor(194),mehr,0.2411348670721054
tensor(194),aus,-0.023169049993157387
tensor(194),dem,0.006369907408952713
tensor(194),Kopf,0.03560364991426468
tensor(194),jeder,0.25455769896507263
tensor(194),mit,0.1848069429397583
tensor(194),Herz,0.02723371982574463
tensor(194),und,0.04922523349523544
tensor(194),Vers,0.011459507048130035
tensor(194),##tan,-0.04927825182676315
tensor(194),##d,0.17162077128887177
tensor(194),ist,-0.14056402444839478
tensor(194),gegen,0.05050031095743179
tensor(194),diesen,0.22797076404094696
tensor(194),Krieg,-0.18559545278549194
tensor(194),.,-0.09303506463766098
tensor(194),[UNK],-0.08574602007865906
tensor(1319),Der,-0.06626637279987335
tensor(1319),islam,0.09196750074625015
tensor(1319),##ische,0.004472499713301659
tensor(1319),Terrorismus,0.09456418454647064
tensor(1319),ist,0.04527374356985092
tensor(1319),nicht,0.10113304108381271
tensor(1319),zuletzt,-0.01594363898038864
tensor(1319),deshalb,-0.005371405743062496
tensor(1319),so,0.03317072242498398
tensor(1319),verbreitet,0.02512097731232643
tensor(1319),in,-0.014329442754387856
tensor(1319),der,-0.008731340989470482
tensor(1319),Welt,0.056155379861593246
tensor(1319),weil,0.02839924395084381
tensor(1319),sich,-0.0013500917702913284
tensor(1319),immer,0.026415912434458733
tensor(1319),ein,-0.02019370347261429
tensor(1319),paar,0.009487364441156387
tensor(1319),Gut,0.008541159331798553
tensor(1319),##gläub,0.05600114166736603
tensor(1319),##ige,0.0446220338344574
tensor(1319),finden,0.08026129007339478
tensor(1319),die,0.011269330978393555
tensor(1319),den,-0.002010699361562729
tensor(1319),Kampf,-0.02996452897787094
tensor(1319),dagegen,0.0601109154522419
tensor(1319),sa,0.0855555459856987
tensor(1319),##bot,0.03416580334305763
tensor(1319),##ieren,0.053458474576473236
tensor(1319),.,0.0296902097761631
tensor(1319),Hoffen,0.02352091670036316
tensor(1319),##tlich,0.06172320246696472
tensor(1319),lässt,-0.0031610429286956787
tensor(1319),sich,0.027538197115063667
tensor(1319),Israel,-0.07285041362047195
tensor(1319),nicht,0.17636805772781372
tensor(1319),bei,-1.3802200555801392e-05
tensor(1319),##r,0.07499507069587708
tensor(1319),##ren,0.0051283687353134155
tensor(1319),und,0.026353145018219948
tensor(1319),kämpft,0.13065901398658752
tensor(1319),weiter,0.005078129470348358
tensor(1319),[UNK],-0.08168984949588776
tensor(48),Groß,0.0537448525428772
tensor(48),geschrieben,-0.07217036187648773
tensor(48),:,0.03798925504088402
tensor(48),His,-0.02485835552215576
tensor(48),##bol,0.08280280977487564
tensor(48),##la,0.028502896428108215
tensor(48),##h,0.15724146366119385
tensor(48),kündigt,0.013208843767642975
tensor(48),Verg,0.08019823580980301
tensor(48),##elt,0.08951753377914429
tensor(48),##ung,0.14200404286384583
tensor(48),an,-0.014941652305424213
tensor(48),Klein,0.04120223969221115
tensor(48),geschrieben,0.005670186132192612
tensor(48),:,-0.01945633441209793
tensor(48),Mut,-0.025016017258167267
tensor(48),##maß,0.08188778162002563
tensor(48),##licher,-0.016638267785310745
tensor(48),israelische,0.07295574992895126
tensor(48),##r,0.0008585364557802677
tensor(48),Angriff,0.07228487730026245
tensor(48),-,-0.010683098807930946
tensor(48),Die,0.06978835165500641
tensor(48),eigentliche,0.01697583496570587
tensor(48),Schlag,0.006247576326131821
tensor(48),##zei,-0.0072012171149253845
tensor(48),##le,0.049931928515434265
tensor(48),sollte,0.025281406939029694
tensor(48),lauten,-0.002039290964603424
tensor(48),:,0.0639272928237915
tensor(48),Israel,0.08604976534843445
tensor(48),bo,-0.005416098982095718
tensor(48),##mb,0.11476676166057587
tensor(48),##ardi,0.1096189096570015
tensor(48),##ert,-0.03875008225440979
tensor(48),Libanon,0.05542083829641342
tensor(48),##s,-0.02223658561706543
tensor(48),Hauptstadt,0.01929132640361786
tensor(48),Bei,0.04523877799510956
tensor(48),##rut,-0.03727405518293381
tensor(48),.,0.08509594947099686
tensor(898),Nur,0.120663583278656
tensor(898),Politiker,-0.03475926071405411
tensor(898),wollen,0.018618080765008926
tensor(898),Krieg,0.04848025366663933
tensor(898),!,0.14914672076702118
tensor(898),Was,1.4524906873703003e-05
tensor(898),wenn,-0.059243448078632355
tensor(898),keiner,0.04031188786029816
tensor(898),mehr,-0.0653466135263443
tensor(898),Bock,0.008555421605706215
tensor(898),hat,0.053463466465473175
tensor(898),für,-0.018162347376346588
tensor(898),diese,0.06828941404819489
tensor(898),5,0.007851816713809967
tensor(898),Politiker,0.13620512187480927
tensor(898),zu,0.08091973513364792
tensor(898),sterben,0.02295651286840439
tensor(898),warum,0.0780891478061676
tensor(898),drehen,0.09792888164520264
tensor(898),wir,0.03268350660800934
tensor(898),den,-0.004777321591973305
tensor(898),Spie,0.12977299094200134
tensor(898),##ß,0.044082868844270706
tensor(898),n,0.09991734474897385
tensor(898),##ich,0.026202425360679626
tensor(898),einfach,0.023640064522624016
tensor(898),um,0.020092792809009552
tensor(898),?,-0.07848562300205231
tensor(898),[UNK],0.11239755153656006
tensor(898),frag,0.030296534299850464
tensor(898),##e,0.035625722259283066
tensor(898),für,0.03824591636657715
tensor(898),n,-0.055333640426397324
tensor(898),Freund,0.1601870208978653
tensor(685),11,-0.06997087597846985
tensor(685),.,0.026017971336841583
tensor(685),82,0.021666422486305237
tensor(685),##7,0.011367138475179672
tensor(685),Anträge,0.011693640612065792
tensor(685),auf,0.030072901397943497
tensor(685),Anerkennung,0.021117739379405975
tensor(685),eines,0.04654347524046898
tensor(685),Impf,-0.017079807817935944
tensor(685),##schaden,0.0394708625972271
tensor(685),##s,-0.0031989887356758118
tensor(685),.,0.06728339195251465
tensor(685),Ich,-0.0027027055621147156
tensor(685),erinner,0.054237306118011475
tensor(685),##e,0.03352683410048485
tensor(685),mich,-0.04623911529779434
tensor(685),gut,-0.050671327859163284
tensor(685),daran,-0.020611990243196487
tensor(685),wie,0.011623309925198555
tensor(685),ve,0.034422144293785095
tensor(685),##hemen,0.01254299283027649
tensor(685),##t,-0.017220864072442055
tensor(685),Impf,-0.02552679553627968
tensor(685),##gegner,-0.01893339306116104
tensor(685),behaupteten,-0.07516394555568695
tensor(685),",",-0.05554189905524254
tensor(685),dass,-0.014830030500888824
tensor(685),in,0.11206963658332825
tensor(685),ihrem,-0.003977980464696884
tensor(685),Umfeld,0.03261098638176918
tensor(685),5,-0.0551372766494751
tensor(685),oder,0.02233833819627762
tensor(685),mehr,0.012575775384902954
tensor(685),Impf,-0.008998319506645203
tensor(685),##schaden,-0.03754108399152756
tensor(685),-,-0.0246720053255558
tensor(685),Patienten,-0.14919549226760864
tensor(685),wären,-0.026880616322159767
tensor(685),.,-0.03515826538205147
tensor(685),Haben,0.04893486946821213
tensor(685),etwa,-0.029924072325229645
tensor(685),die,-0.029341472312808037
tensor(685),Impf,-0.030645137652754784
tensor(685),##gegner,0.05978590250015259
tensor(685),ihrem,0.050610244274139404
tensor(685),Umfeld,0.14850500226020813
tensor(685),nicht,0.12392828613519669
tensor(685),geholfen,-0.06726549565792084
tensor(685),entsprechende,0.08370384573936462
tensor(685),Anträge,0.08167093247175217
tensor(685),zu,0.033042147755622864
tensor(685),stellen,-0.06006650626659393
tensor(685),?,-0.008586375042796135
tensor(685),Im,-0.003125865012407303
tensor(685),Impf,-0.06868714094161987
tensor(685),##gegner,-0.027287974953651428
tensor(685),Umfeld,0.07600127905607224
tensor(685),gibt,0.01764695718884468
tensor(685),',-0.03814474493265152
tensor(685),s,0.013254016637802124
tensor(685),doch,0.021802732720971107
tensor(685),so,-0.034378618001937866
tensor(685),toll,0.06188224256038666
tensor(685),##e,0.007677553221583366
tensor(685),Anwälte,-0.0397111251950264
tensor(685),und,0.045979030430316925
tensor(685),Mediziner,-0.06275692582130432
tensor(685),.,0.003965839743614197
tensor(685),Da,0.026997027918696404
tensor(685),wären,-0.03852766379714012
tensor(685),doch,-0.030072597786784172
tensor(685),Gutachten,-0.004654992371797562
tensor(685),und,0.014144020155072212
tensor(685),rechtlicher,-0.024550113826990128
tensor(685),Bei,0.1610923558473587
tensor(685),##stand,-0.02264539897441864
tensor(685),kein,0.06567291915416718
tensor(685),Problem,0.10502496361732483
tensor(515),Ich,0.010698817670345306
tensor(515),sagte,0.09564105421304703
tensor(515),schon,-0.08934679627418518
tensor(515),sehr,-0.16723331809043884
tensor(515),früh,0.052816808223724365
tensor(515),#,0.04036043584346771
tensor(515),steckt,-0.15494489669799805
tensor(515),##uns,-0.014110960066318512
tensor(515),##an,-0.00921977311372757
tensor(515),.,-0.0015950929373502731
tensor(515),Hab,0.09121517837047577
tensor(515),##e,-0.0753808468580246
tensor(515),es,-0.10743452608585358
tensor(515),bis,-0.026658877730369568
tensor(515),heute,0.12474091351032257
tensor(515),nicht,0.13503164052963257
tensor(515),geschafft,-0.03682892024517059
tensor(515),",",-0.04430996626615524
tensor(515),Cor,0.033405039459466934
tensor(515),##ona,0.08198414742946625
tensor(515),zu,0.07608738541603088
tensor(515),bekommen,0.052874527871608734
tensor(515),.,-0.06194857880473137
tensor(515),Trotz,0.03252734988927841
tensor(515),massive,0.049515966325998306
tensor(515),##r,-0.018165841698646545
tensor(515),"""",-0.07403615862131119
tensor(515),Exp,0.028604581952095032
tensor(515),##osition,-0.01677490770816803
tensor(515),"""",-0.046905167400836945
tensor(515),ohne,-0.02227150648832321
tensor(515),"""",-0.025865303352475166
tensor(515),Schutz,0.01618603616952896
tensor(515),"""",-0.011501453816890717
tensor(515),auf,0.005672653205692768
tensor(515),Demo,-0.01407412439584732
tensor(515),##s,-0.0793399065732956
tensor(515),und,0.01750815287232399
tensor(515),Intensiv,0.02219388075172901
tensor(515),##station,-0.007819157093763351
tensor(515),.,0.10278451442718506
tensor(515),Wo,0.11474873125553131
tensor(515),immer,-0.02386961504817009
tensor(515),das,0.09977369010448456
tensor(515),Virus,0.053655315190553665
tensor(515),stecken,0.005123600363731384
tensor(515),mag,-0.004626467823982239
tensor(515),:,0.06103159487247467
tensor(515),es,0.1076415628194809
tensor(515),will,-0.07385870069265366
tensor(515),mich,-0.09810646623373032
tensor(515),nicht,0.06843745708465576
tensor(515),.,0.028253188356757164
tensor(818),Un,0.03678107261657715
tensor(818),##fass,0.12829256057739258
tensor(818),##bar,0.17801985144615173
tensor(818),",",0.06100143492221832
tensor(818),wie,0.04557265713810921
tensor(818),selbst,0.0014482438564300537
tensor(818),##verständlich,-0.007873818278312683
tensor(818),diese,0.020240431651473045
tensor(818),Menschen,0.06482964754104614
tensor(818),mit,-0.05745796114206314
tensor(818),dem,-0.1655060350894928
tensor(818),Massen,0.06770022213459015
tensor(818),##mord,0.006107263267040253
tensor(818),##en,-0.12524986267089844
tensor(818),vor,0.07990603148937225
tensor(818),den,-0.10740461945533752
tensor(818),Augen,0.09964542835950851
tensor(818),der,-0.07957436889410019
tensor(818),Welt,0.04724729806184769
tensor(818),##öffentlich,0.0897277295589447
tensor(818),##keit,0.03356312960386276
tensor(818),vorge,-0.022797036916017532
tensor(818),##hen,-0.043205004185438156
tensor(818),können,-0.030810900032520294
tensor(818),!,0.029414061456918716
tensor(818),!,-0.02456795424222946
tensor(843),Wenn,0.2466840296983719
tensor(843),die,-0.011146653443574905
tensor(843),Folgen,0.25515246391296387
tensor(843),des,0.11371573060750961
tensor(843),Klima,0.18133702874183655
tensor(843),##wandel,0.04221544787287712
tensor(843),##s,0.3016631305217743
tensor(843),uns,0.039898090064525604
tensor(843),allen,-0.026227612048387527
tensor(843),um,0.0593486949801445
tensor(843),die,-0.005038794130086899
tensor(843),Ohren,-0.020103611052036285
tensor(843),fliegen,-0.011928565800189972
tensor(843),",",-0.009426936507225037
tensor(843),dann,-0.06080343574285507
tensor(843),la,-0.0512373186647892
tensor(843),##cht,-0.08298332244157791
tensor(843),defin,-0.019185088574886322
tensor(843),##itiv,-0.030842013657093048
tensor(843),keiner,-0.052189990878105164
tensor(843),mehr,-0.02819065749645233
tensor(843),.,-0.04488067328929901
tensor(464),Pe,0.5247111916542053
tensor(464),##in,-0.3389294743537903
tensor(464),##lich,-0.3669869005680084
tensor(464),wer,0.23559367656707764
tensor(464),AfD,0.7069668769836426
tensor(464),wählt,-0.2663242518901825
tensor(373),Fa,-0.2974002957344055
tensor(373),##kt,-0.07921084761619568
tensor(373),ist,0.10520987957715988
tensor(373),",",-0.034585632383823395
tensor(373),es,0.03605348989367485
tensor(373),wäre,0.14196538925170898
tensor(373),niemals,0.09350329637527466
tensor(373),zu,0.009570199996232986
tensor(373),der,-0.03024457022547722
tensor(373),Situation,0.04151264578104019
tensor(373),gekommen,-0.1477428823709488
tensor(373),",",-0.010854717344045639
tensor(373),wenn,-0.031358420848846436
tensor(373),die,-0.046842582523822784
tensor(373),Russen,0.11474036425352097
tensor(373),nicht,-0.10703258961439133
tensor(373),die,-0.018300600349903107
tensor(373),Ukraine,0.08395521342754364
tensor(373),über,-0.16783785820007324
tensor(373),##fallen,-0.13823434710502625
tensor(373),hätten,-0.1500280797481537
tensor(373),.,-0.027002381160855293
tensor(1031),[UNK],0.018549732863903046
tensor(1031),an,-0.04441666230559349
tensor(1031),alle,-0.01266443356871605
tensor(1031),Putin,-0.014075115323066711
tensor(1031),Russen,-0.08127035200595856
tensor(1031),geht,-0.001146969385445118
tensor(1031),doch,-0.025611072778701782
tensor(1031),endlich,-0.02548106014728546
