instance_id,text,true_label,pred_label,prob_negative,prob_neutral,prob_positive
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.",2,2,0.40524745,0.010953182,0.5837994
606,"Ach, jetzt wollen wir schon die Opposition grundlos in den Knast stecken? Haben wir wieder 1933?",0,0,0.98168886,0.006915556,0.011395562
175,"Wenn Russland bombardiert und dort 17 Menschen ""verletzt"" werden, schreit die Tagesschau laut auf. Wenn Israel 30.000 Menschen in 100 Tagen abschlachtet, wird still zugeschaut. Da könnte man sich beginnen zu fragen, weswegen das so ist.",0,0,0.98077184,0.013895286,0.005332933
1157,"Die Russen haben Deutschland verdientermaßen bis auf die Knochen blamiert.
Um Deutschland einzunehmen brauchen die Russen allerhöchstens die Moskauer freiwillige Feuerwehr 🤣🤣.
Und nein... ich bin kein Putinfreund
Innerhalb von 2Jahren ist Deutschland weltweit zur Lachnummer verkommen.
Weltweit den Menschen erzählen wie sie zu leben haben...besonders unsere sprachgest@rte Aussenministern tut sich da ja hervor.
Diplomatie ist zum Fremdwort geworden.
Wenn wir nicht bald diesen grünen Spuk beenden werden diese ungelernten Angestellten uns in einen Krieg hineinziehen.
Die Vorzeichen sind schon überall zu beobachten .",0,0,0.96653205,0.007648592,0.025819367
1408,"Jeder, der eine demokratisch gewählte Partei verbieten will, ist ein Demokratiefeind, handelt verfassungsfeindlich und ist ein Fall für die Beobachtung durch den Verfassungsschutz … aber hey, schwurbel ruhig weiter 🥱",0,0,0.9387097,0.007277476,0.054012902
250,"Rechte stellen sich selbst ein Bein: Sie leugnen den menschengemachten Klimawandel und hassen Geflüchtete, deren Hauptursache für die Flucht der Klimawandel ist.",0,0,0.98270816,0.012085838,0.0052060345
952,"Komisch, ich bin ungeimpft und hatte nie Corona, im Gegensatz zu den Impflingen. Von den Nebenwirkungen mal abgesehen.",2,0,0.94556,0.017730009,0.036710046
722,Ukraine-Update: Die Ukraine hat sich vollständig aus Awdijiwka (früher 32.000 Einwohner) zurückgezogen. Russland hat 82 qkm ukrainisches Territorium zusätzlich besetzt. Die russischen Verluste bei Awdijiwka betragen etwa 1100 Fahrzeuge und mehr als 20.000 Soldaten.,1,0,0.7029321,0.21692456,0.08014329
305,CO2 sparen muss eben nur das doofe Volk.,0,0,0.84214795,0.011457454,0.14639463
517,"Wenn es wirklich eine Sache gibt die ich zutiefst bereue, dann das ich mich habe impfen lassen. Ich habe mir eingeredet, ich würde es für meine Familie und die Freiheiten tun, aber im Endeffekt, bin ich einfach nur eingeknickt. Großen Respekt, an alle die standhaft geblieben sind
",2,2,0.38300082,0.018502153,0.5984971
1190,"Ja Russland hat die Bundeswehr abgehört. So wie Geheimdienste der ganzen Welt andere Länder abhören. In dem Fall Gott sei Dank, läge durch uns die Krimbrücke in Schutt und Asche, würden uns demnächst die Raketen um die Ohren fliegen.
Die „Putin ist Schuld“ Nummer fängt an zu bröckeln!",0,0,0.9886165,0.00671488,0.0046685576
951,"Es war die vielleicht dümmste Entscheidung meines Lebens, dass ich mir am Anfang diesen Pharmadreck zweimal spritzen lassen habe. Anfangs dachte ich die Kritiker seien Spinner, aber im Großen und Ganzen hatten sie Recht.",0,0,0.96957123,0.01274876,0.017680027
1234,"Dieser Quacksalber…
England hatte zB schon im Juli 2021 die sog. „Pandemie“ mit dem Freedom-Day beendet.
Auch in anderen Ländern gab es fast keine Einschränkungen mehr.",0,0,0.8338505,0.09739595,0.06875348
431,"Besonders beliebt ist auch ""Wir mussten während Corona auf so viel verzichten"". Der Satz kommt bestimmt von denen, die während Corona auch gern auf die Maske verzichtet haben.",0,0,0.9141027,0.020033063,0.0658642
1434,"Am morgigen Weltfrauentag gedenke ich der über 9.000 von Israel ermordeten palästinensischen Frauen und Mütter, die ihre Kinder verloren haben!
Das sollte deutsche Staatsräson sein!",0,0,0.91217715,0.02243766,0.065385215
1220,"Bundeskanzler Scholz:"" Wir lassen niemanden in diesem Land zurück!""🤔
Außer... Kinder, Menschen mit Behinderungen, Familien, Lehrer*innen, Erzieher*innen, Krankenhauspersonal, Menschen mit Vorerkrankungen, Menschen die Long Covid haben, Menschen mit PostVac und unsere Ältesten...",0,0,0.7930929,0.05996826,0.1469388
1478,"Deswegen keine deutschen Waffenlieferungen an #Israel und sofortige Wiederaufnahme der Zahlung an #UNRWA. Israel muss dazu gebracht werden, den #Genozid zu beenden!
#StopGenocide",2,0,0.6085824,0.24697876,0.14443888
829,Wir müssen schleunigst uns vor den Folgen des Klimawandels schützen. Klimanotstand jetzt!,2,0,0.48595214,0.03082164,0.4832262
1387,"Wisst Ihr, was ich als alternativlos ansehe? 
Mit #Putin zu verhandeln!",0,0,0.7312264,0.2008012,0.06797234
413,Krieg gegen den Terror: Oder soll man es lassen? 🤡,0,0,0.9826276,0.010267928,0.0071045323
1085,Die HamaSS könnte sich ergeben und alle Geiseln freilassen. Seit Monaten. Tut sie aber nicht und macht sich damit schuldig.,0,0,0.9752025,0.019159293,0.0056381375
1019,"Wenn sogar Biden sagt, dass man kein Jude sein muss, um Zionist zu sein, dann ist die Kritik an den Zionisten auch kein Antisemitismus. Das jüdische Volk steht für Frieden und ein Miteinander aller Religionen. Die Zionisten besiedeln/stehlen palästinensisches Land und keiner traut sich was zu sagen, weil man dann als Antisemit gilt, aber dann sind auch hunderttausende Juden weltweit antisemitisch, weil sie gegen dieses Unrecht auf die Straße gehen. Auf welcher Seite sollten wir stehen? Ich stimme mit den Ansichten des jüdischen Volkes überein. Ein friedliches Miteinander ohne Landraub, Mord, willkürliche Verhaftungen und Misshandlung.
 https://jpost.com/israeli-news/article-712002
https://x.com/QudsNen/status/1763674195970478377?s=20
https://x.com/MintPressNews/status/1763645011793449279?s=20",1,0,0.9367444,0.020546041,0.04270951
1442,"Dass eine prominente Feministin sich hoffnungslos verrennt - damit muss man wohl leben. Aber dass so viele im Westen ignorieren, welch zerstörerischer Fanatismus und Frauenhass die Hamas antreibt und dass sie selbst deren erste Opfer würden, finde ich wirklich niederschmetternd.",0,0,0.96707594,0.012384976,0.020539071
80,"Erst wenn Putin weg ist, besteht da eine reelle Chance.",1,0,0.92381585,0.02180458,0.054379605
42,Ob das sinnvoll ist? Wohl eher nicht.,0,0,0.8319435,0.122868806,0.04518766
282,"weil in den Augen vieler Demonstranten die Hamas ""links"" ist und man eben nur gegen ""rechts"" demonstrieren darf. weil man andrenfalls ein ""Nazi"" ist.",1,0,0.94908506,0.041228388,0.009686618
1027,Nicht unser Krieg. Frieden mit Russland 🤝,2,2,0.4756017,0.01699356,0.5074047
1340,Putin bekommt man nur durch militärische Macht an den diplo. Tisch - alles Andere ist vergebens.,0,0,0.98110354,0.011762322,0.0071340795
1474,Todimpfen und die andere werden reich dabei und keine Haftung. Alle die ich kenne nicht geeimpft sind haben auch kein Covid bekommen.,0,0,0.89381236,0.013778576,0.09240906
214,Da haben ja die Grünen nichts zu befürchten 😉wo nichts ist kann auch nichts angegriffen werden 👍,2,0,0.9211335,0.0145180635,0.06434841
1500,Es ist erschreckend wie viele Faschos und Nazis es in Deutschland gibt.,0,0,0.9717613,0.013115442,0.015123246
1375,"Gestern hatte die ortsbekannte Querdeppin ihren Sohn (8?) dabei, der meinte, mich nach meiner Maske fragen zu müssen. Ich: Ich hatte so schlimm Corona, das will ich nicht wieder.""
Er: ""Das kann ich dann verstehen.""
Es ist noch nicht alles verloren!",0,0,0.9558921,0.020752674,0.023355218
669,"Der Fakt und die Kommentare unten diesem Artikel zeigen: es ist zu spät.
Wir haben es nicht geschafft der breiten Masse verständlich zu machen, was das genau bedeutet. Für die Welt, für die Menschen, für sie selbst.
Wir sind auf dem Zenit unserer Zivilisation angekommen. Ab jetzt geht's bergab.
Und auch das ist wahrscheinlich sowas wie ein ""natürlicher"" Kreislauf. Alle großen Zivilisationen zerstören sich irgendwann selbst.
Nur schade, dass wir die ganze Flora und Fauna mit ins Aussterben ziehen.",0,0,0.97655076,0.007726161,0.015723152
749,"Sucht der politische Gegner jetzt einen Grund, um in Russland mit Nato einzumarschieren? Weiß noch kein Mensch warum Navalny tot ist, aber alle spekulieren rum,wie Gott.",0,0,0.98650753,0.009711899,0.0037805354
1064,Ein bisschen Frieden. 🕊️ Lasst diese Kriegstreiberei. ⛔️,2,0,0.8118883,0.00708001,0.18103172
568,"Ein Jude wird krankenhausreif geprügelt und sie treten noch mit „hat er verdient“ und „er hat doch provoziert“ nach. Stellt Euch vor, Juden sind heutzutage wehrhaft und widersprechen antisemitischen Lügen. Das ist keine Provokation, sondern jüdisches Selbstbewusstsein.
",2,0,0.98360425,0.0057438053,0.010651928
1200,"Gaza hat der Welt schon längst bewiesen, dass es keine ""zivilisierte Nationen"" gibt, und Israel war noch nie ""zivilisiert"", um sich aus dem Kreis der ""Zivilisierten"" auszuschließen.",0,0,0.6307162,0.3100416,0.059242222
861,Damit ist die Kirche offiziell für die AfD linksgrünversifft,0,0,0.93142164,0.033612162,0.034966238
157,"Und Deutschland unterstützt Israel bei diesem Krieg gegen Menschheit. Mehr als die Hälfte der getöteten sind Kinder. Genozide muss aufhören.
",0,0,0.9641637,0.012279489,0.023556873
959,"Entweder man entscheidet sich, ein Nazi zu sein, oder man ist anständig, respektvoll und intelligent.",2,0,0.92019117,0.033623707,0.046185117
1389,"Ihr habt längst über die Hälfte der Geiseln ermordet. Hört auf, kaltblütig Zivilist:innen zu ermorden, statt die Schuld auf andere zu schieben. Die volle Verantwortung liegt bei euch, den Mördern.
",0,0,0.9875179,0.00791178,0.004570255
531,"Und, wird Israels Absicht jetzt klarer oder ist das noch „Selbstverteidigung“!?
Haben wir noch unsere Scheuklappen aufgesetzt und rattern Sätze wie „seit den schrecklichen Angriffen vom 7. Oktober…“ runter !?
Oder wird uns jetzt bewusst, dass wir einen Genozid mitverantworten!?",0,0,0.9860891,0.010153361,0.003757521
582,"So geht propagandistischer Schwachfug, der die Realitäten in ein ideologisch verstrahltes Paralleluniversum manövrieren soll.
😂🤣😅
#Neubauer #DemosGegenRechts #Klimawandel",0,0,0.9840111,0.007034764,0.008954119
1479,"Während die Welt den Internationalen Frauentag feiert, leiden die Frauen in Gaza unter dem Krieg und der humanitären Katastrophe. Sie kümmern sich nicht nur um ihr eigenes Überleben, sondern auch um das ihrer Familie.",0,0,0.9386817,0.020512193,0.04080607
1471,"Einfache Wahrheiten:

Wer gegen Krieg ist muss noch lange nicht pro Putin sein.",0,0,0.96447474,0.008542071,0.026983198
1331,"Bevor jemand fragt Nein ich bin nichz für putin/Russland sonder für die Ukraine aber auf der anderen Seite kenne ich mich auch nicht so gut mit modernen Waffen aus. Aber kann eine moderne Drohne mittlerweile wirklich ein Schiff versenken?
",2,0,0.93425936,0.036524788,0.029215882
1369,"Hab heute mit einem Schulleiter gesprochen, der sagte, seit Corona habe sich der Personalmangel an den Schulen so stark verschärft. Ihm sei allerdings unklar, woran das liege. Ja, es ist alles sehr mysteriös.",1,0,0.939628,0.05300265,0.0073692407
160,"Der Völkermord an Palästinensern durch Israel verjährt nicht. Kein Vergessen und kein Vergeben, solange nicht alle Täter und alle Komplizen zu Rechenschaft gezogen werden",0,0,0.97330093,0.012173805,0.014525262
1251,"Mein Leben hat sich nicht verändert.
Ich habe vor, nach und während Corona nicht verändert.",1,0,0.4819182,0.1321833,0.38589856
1165,Die Ukraine fordert die Aufnahme in die EU und NATO. Dies hat sie - im Gegensatz zu allen anderen Ex-Sowjet Nationen - nie erreicht.,1,1,0.24277796,0.58603054,0.17119141
240,Mir ist es egal ob es Ukrainer Russen deutsche oder Palästinenser sind . Kein Mensch soll leiden und erst Recht keine Kinder,0,0,0.8690059,0.027127108,0.103866994
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",2,0,0.8153654,0.014931966,0.16970272
663,"Diese stets mitschwingende Überzeugung, #Deutschland könne im Alleingang das #Klima retten, das #Artensterben eindämmen oder die #Energie wenden, ist auch nur eine hypermoralische, moderne Form von Herrenrasse-Allüren.",0,0,0.9791372,0.015073878,0.0057890094
114,Heute hat das israelische Militär einen 9 jährigen Jungen im Westjordanland erschossen. Im Westjordanland gibt es keine Hamas. Trotzdem sich dort über 200 Menschen ermordet worden. 9 Jahre. Was hat der 9 jährige getan?,0,0,0.9730708,0.020873835,0.0060553686
167,Witzig. Und die reichsten 1% sind immer noch für 50% der Emissionen verantwortlich. Taylor Swits privatjet stößt mehr CO2 pro Flug aus als ein Dieselfahrzeug seine ganze lebensdauer. Aber wir Mittelstand retten das Klima!,0,0,0.976479,0.0054342602,0.018086694
798,"Klima-Krise? NEIN!

''Fehlende Gewitter sorgen derzeit an der westlichen Küste Australiens für enorme Temperaturen. Nun wurde in einem kleinen Ort ein Hitzerekord erreicht. Zuletzt war der Wert 1960 gemessen worden.
Der gleiche Wert war zuletzt im Januar 1960 im Outback-Örtchen Oodnadatta in Südaustralien gemessen worden.''

Quelle: T-Online

https://t-online.de/nachhaltigkeit/id_91478842/australien-hitzerekord-geknackt-50-7-grad-gemessen-zuletzt-1960.html",0,0,0.68544716,0.15528631,0.15926652
1431,"Ich hab nachgedacht über die enorme Häufing von angeblichen Impfschäden im deutschsprachigen Raum, die nirgendwo sonst auf dem Planeten beobachtet wurden:

Entweder sind wir arischen Hünen genetisch ziemlicher Müll oder es gibt richtig viele dumme Menschen hier.",0,0,0.97165495,0.019700741,0.008644291
